workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq900,80,20,80,20,30,70,80,20,40,60,90,10,80,20,60,40,80,20,1.0,0.6808218763554202,1.0,0.7607248408799767,0.9498028021263075,0.8425745670220601,0.863212257537397,1.158463623828554,1.1868385768328302,,1.0,,0.9010782840254592,,1.0,95.12607721046076,198.278,False,155.80927318456176,194.88447000000008,94.28493646138809,178.664,False,54.19978963828054,65.9776,95.12607721046076,198.278,False,82.80797083046993,151.61387000000008,95.12607721046076,198.278,198.278,93.8552838121934,150.835,freq900,94.43643444871093,134.99200000000002,freq900,95.12607721046076,198.278,freq900,94.11652759084794,188.325,95.12607721046076,198.278,198.278,82.80797083046993,151.61387000000008,167.06400000000002,98.3526592356688,171.156
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,40,60,40,60,70,30,50,50,40,60,10,90,30,70,40,60,40,60,1.0,0.8784254884433661,0.9863555101519601,1.0,0.8624824415783424,0.9863555101519601,0.9811135231771164,1.019250042300634,1.013833237314138,,0.9714978929894011,,1.0,,1.0,95.5687074829932,152.156,False,150.32358621156126,162.0967800000001,94.36509433962264,156.62,False,56.1765110926552,55.83912999999997,94.36509433962264,156.62,False,87.66887839442626,138.53239000000002,94.36509433962264,156.62,156.62,94.36509433962264,156.62,freq900,94.53846501128668,137.579,freq900,93.89781065088758,154.483,freq900,97.43830188679246,135.082,94.36509433962264,156.62,156.62,87.66887839442626,138.53239000000002,154.483,96.81953736654803,153.66199999999998
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq900,20,80,10,90,70,30,60,40,40,60,10,90,10,90,10,90,10,90,0.9654669877075149,0.6889632967938158,0.7956295146369282,0.928243014193385,0.9654669877075149,0.847223102268407,0.9701499334685084,0.9951729669822778,1.1395664083315415,,0.9654669877075149,,0.9654669877075149,,0.9654669877075149,92.99418685121108,487.584,False,161.92403119753854,578.65259,92.99418685121108,487.584,False,55.60528671741037,134.95882999999995,92.99418685121108,487.584,False,90.92117115153503,468.1661399999997,96.85989795918368,505.024,505.024,94.89861027190332,468.785,freq900,96.16641237113404,347.94300000000004,freq900,95.46635467980296,401.812,freq900,92.99418685121108,487.584,92.99418685121108,487.584,487.584,90.92117115153503,468.1661399999997,427.868,93.46295454545454,489.949
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.6260121978346684,0.8357973579104983,0.8357973579104983,1.0,0.8357973579104983,1.0237349809595586,0.9768153072806876,1.1964622650878078,,1.0,,1.0,,1.0,98.09991341991342,602.402,False,157.82793314268974,608.470310000001,98.09991341991342,602.402,False,58.02219934908171,162.26458000000025,98.09991341991342,602.402,False,96.48242397418964,561.3517700000001,98.09991341991342,602.402,602.402,94.34812297734628,503.486,freq900,94.10360919540231,377.111,freq900,94.34812297734628,503.486,freq900,98.09991341991342,602.402,98.09991341991342,602.402,602.402,96.48242397418964,561.3517700000001,503.486,97.83655021834062,616.7
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,60,40,40,60,20,80,40,60,30,70,20,80,20,80,90,10,40,60,0.941000911376178,0.7568628629230137,0.941000911376178,0.8393373994732045,0.7568628629230137,0.9867299622429869,0.701008522869533,1.3423530252160867,0.9536559619991067,,0.7568628629230137,,0.8973850514276557,,0.941000911376178,95.10215719063544,75.572,False,226.69199663924007,122.23498500000004,93.49469899665552,89.603,False,48.83282867610449,50.45708999999998,95.21036850921271,93.958,False,98.49104321003064,102.27844,94.64222780569514,99.849,99.849,94.20497487437186,83.807,freq900,95.10215719063544,75.572,freq900,95.21036850921271,93.958,freq900,95.10215719063544,75.572,95.21036850921271,93.958,93.958,98.49104321003064,102.27844,98.524,96.04909698996656,69.995
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,40,60,20,80,40,60,40,60,60,40,30,70,40,60,40,60,0.9899111252641635,1.0,0.9899111252641635,0.9899111252641635,0.9368106418087602,0.9589207654228065,1.0369611788206003,0.9546269865088394,1.0323179567685061,,0.9979590655125495,,0.9899111252641635,,0.9899111252641635,93.30382943143812,137.89,False,148.53391257779117,153.23777999999996,93.70342809364548,136.778,False,56.51012840462854,58.74776999999997,93.70342809364548,136.778,False,84.59648509520072,133.78435999999994,93.63272120200334,138.172,138.172,93.70342809364548,136.778,freq900,93.63272120200334,138.172,freq900,93.70342809364548,136.778,freq900,92.19709030100334,129.441,93.70342809364548,136.778,136.778,84.59648509520072,133.78435999999994,132.496,95.90779264214046,143.279
resnet-50_batch2-inf,resnet-50_batch2-inf,freq1530,50,50,30,70,70,30,70,30,70,30,90,10,30,70,50,50,40,60,0.9553768497015527,0.983974051398192,0.983974051398192,0.983974051398192,0.8634051782047099,1.0,0.9774357202720254,0.9774318964275895,0.9553768497015527,,0.9553768497015527,,1.0,,0.9475334113838615,93.32418060200668,149.334,False,94.23586416445838,158.8197999999999,93.85404682274248,156.309,False,50.19742144771604,81.55031000000001,93.0179431438127,148.108,False,63.01077569690061,153.28299000000018,93.85404682274248,156.309,156.309,93.56908026755852,153.804,freq1530,93.56908026755852,153.804,freq1530,93.56908026755852,153.804,freq1530,92.1666220735786,134.958,93.32418060200668,149.334,149.334,94.23586416445838,158.8197999999999,156.309,94.31611390284758,152.782
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,70,30,90,10,20,80,30,70,30,70,10,90,70,30,90,10,80,20,0.9980335840017163,0.6533744890297823,0.7565696170851757,0.7565696170851757,0.431229069587291,0.938349879035622,0.3105149626380961,3.2141239685281136,1.0636049583418006,,1.0,,0.9980335840017163,,0.989405188954701,93.81262981574538,83.90899999999999,False,158.12697847670208,87.34234999999997,93.36838063439065,83.744,False,49.07443326861571,49.518369999999976,93.37732441471572,83.02,False,72.6659270320113,86.42366000000005,93.81262981574538,83.90899999999999,83.90899999999999,93.8151256281407,63.483,freq1530,94.33244147157193,54.824,freq1530,93.8151256281407,63.483,freq1530,94.21406722689076,36.184,93.36838063439065,83.744,83.744,107.35434594457692,86.63177999999996,78.73599999999999,95.07926298157454,26.055
resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,70,30,90,10,30,70,30,70,30,70,10,90,40,60,90,10,80,20,0.9761448699719144,0.7304722845693737,0.7304722845693737,0.7304722845693737,0.41640715888926755,0.9432764962337098,0.4886776267083446,1.9975231453649154,1.0348448984676715,,0.8739791061964579,,0.9761448699719144,,0.9946179066242054,94.93495812395312,74.37299999999999,False,215.56254046571195,88.27169999999992,93.67309364548495,83.06700000000001,False,48.96140389428038,49.70673999999998,94.3043143812709,84.63900000000001,False,71.44369434410459,86.56002000000008,94.20740368509212,85.09700000000001,85.09700000000001,95.64338358458964,62.161,freq1530,95.64338358458964,62.161,freq1530,95.64338358458964,62.161,freq1530,95.73485762144054,35.435,93.67309364548495,83.06700000000001,83.06700000000001,107.26987635319858,86.57610999999997,80.27000000000001,95.59596314907871,41.585
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq900,40,60,40,60,60,40,60,40,60,40,90,10,70,30,10,90,40,60,1.0,0.9141749236548982,0.9141749236548982,0.9141749236548982,0.49188215392051315,0.975207065492014,0.6486807127007492,1.541590462643094,1.025423251517848,,0.7796757255530901,,0.9652437550805194,,1.0,95.84726968174203,70.977,False,232.26747293143336,105.56696499999994,93.53426421404684,87.87,False,48.86511526961015,50.02466999999999,95.6470116861436,91.034,False,90.37340970817962,91.30987999999998,95.6470116861436,91.034,91.034,94.90228187919462,83.221,freq900,94.90228187919462,83.221,freq900,94.90228187919462,83.221,freq900,94.81557046979866,44.778,95.6470116861436,91.034,91.034,90.37340970817962,91.30987999999998,88.777,93.61993277310924,59.05200000000001
