y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
125.723,119.1309899999999,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
114.128,108.56306999999991,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
103.73,99.31605999999998,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
91.015,87.67187000000004,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
79.00500000000001,75.11096999999991,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
66.075,63.31885000000001,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
52.171,52.88047999999997,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
37.827,37.925589999999985,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
22.413,23.276389999999996,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
27.598,27.828750000000003,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
42.926,41.88374000000003,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
56.785,55.67134000000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
71.357,69.60033999999995,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
82.15299999999999,78.09644000000004,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
93.549,91.57329000000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
104.595,99.34442000000007,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
117.448,110.38810999999987,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
127.73,119.06383999999989,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
44.792,45.04646499999998,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
60.961,58.12773000000005,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
72.507,72.03419999999994,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
