,0
best_w1_threadpercent,58.75
best_w2_threadpercent,41.25
pred_w1_threadpercent,55.833333333333336
pred_w2_threadpercent,44.166666666666664
best_max_xput_oracle_value,207.3931666666667
best_max_xput_oracle_throughput,207.3931666666667
best_max_xput_oracle_power,93.30713547371356
pred_max_xput_exec_value,206.63879166666666
pred_max_xput_exec_throughput,206.63879166666666
pred_max_xput_exec_power,92.89417651414176
pred_max_xput_pred_value,202.46201985600575
powercap_limit,
max_xput_no_partition_baseline_value,175.13575
max_xput_fair_partition_baseline_value,161.35333333333332
pred_max_xput_ratio_oracle,0.9937802943924088
pred_max_xput_ratio_nopartition,1.377132962523388
pred_max_xput_ratio_fairpartition,1.2031127367880068
fairpartition_max_xput_ratio_oracle,0.8417373391317913
pred_max_xput_ratio_pred_exec,0.9962147296834858
