,0
best_w1_threadpercent,67.08333333333333
best_w2_threadpercent,32.916666666666664
pred_w1_threadpercent,65.0
pred_w2_threadpercent,35.0
best_max_xput_oracle_value,116.03037499999998
best_max_xput_oracle_throughput,116.03037499999998
best_max_xput_oracle_power,97.68727776256465
pred_max_xput_exec_value,114.80604166666667
pred_max_xput_exec_throughput,114.80604166666667
pred_max_xput_exec_power,97.83922292688652
pred_max_xput_pred_value,113.60475957070553
powercap_limit,
max_xput_no_partition_baseline_value,97.190625
max_xput_fair_partition_baseline_value,94.89670833333332
pred_max_xput_ratio_oracle,0.9899768273970345
pred_max_xput_ratio_nopartition,1.4042832993285124
pred_max_xput_ratio_fairpartition,1.2134089627612579
fairpartition_max_xput_ratio_oracle,0.8414961037407922
pred_max_xput_ratio_pred_exec,0.997356735126545
