,0
best_w1_threadpercent,58.333333333333336
best_w2_threadpercent,41.666666666666664
pred_w1_threadpercent,55.416666666666664
pred_w2_threadpercent,44.583333333333336
best_max_xput_oracle_value,122.41420833333335
best_max_xput_oracle_throughput,122.41420833333335
best_max_xput_oracle_power,98.27561900390386
pred_max_xput_exec_value,121.63316666666667
pred_max_xput_exec_throughput,121.63316666666667
pred_max_xput_exec_power,98.44006588518583
pred_max_xput_pred_value,120.4817821751332
powercap_limit,
max_xput_no_partition_baseline_value,107.45883333333332
max_xput_fair_partition_baseline_value,96.868375
pred_max_xput_ratio_oracle,0.9938430728889989
pred_max_xput_ratio_nopartition,1.349358555175171
pred_max_xput_ratio_fairpartition,1.2636976473860746
fairpartition_max_xput_ratio_oracle,0.8131673439924616
pred_max_xput_ratio_pred_exec,0.9917635815757371
