,0
best_w1_threadpercent,45.0
best_w2_threadpercent,55.0
pred_w1_threadpercent,44.583333333333336
pred_w2_threadpercent,55.416666666666664
best_max_xput_oracle_value,194.54641666666666
best_max_xput_oracle_throughput,194.54641666666666
best_max_xput_oracle_power,94.20372520485414
pred_max_xput_exec_value,193.62866666666665
pred_max_xput_exec_throughput,193.62866666666665
pred_max_xput_exec_power,93.69710895470837
pred_max_xput_pred_value,191.01974455486524
powercap_limit,
max_xput_no_partition_baseline_value,165.845625
max_xput_fair_partition_baseline_value,153.33654166666665
pred_max_xput_ratio_oracle,0.9923405211311155
pred_max_xput_ratio_nopartition,1.183371826382832
pred_max_xput_ratio_fairpartition,1.1857491547289591
fairpartition_max_xput_ratio_oracle,0.8552383528229986
pred_max_xput_ratio_pred_exec,1.0674154813279226
