,0
best_w1_threadpercent,52.083333333333336
best_w2_threadpercent,47.916666666666664
pred_w1_threadpercent,47.5
pred_w2_threadpercent,52.5
best_max_xput_oracle_value,181.584875
best_max_xput_oracle_throughput,181.584875
best_max_xput_oracle_power,95.01278930613493
pred_max_xput_exec_value,179.9907916666667
pred_max_xput_exec_throughput,179.9907916666667
pred_max_xput_exec_power,92.97853128808721
pred_max_xput_pred_value,177.04411996329637
powercap_limit,
max_xput_no_partition_baseline_value,156.14345833333334
max_xput_fair_partition_baseline_value,145.692125
pred_max_xput_ratio_oracle,0.9856588315098919
pred_max_xput_ratio_nopartition,1.2150836558742202
pred_max_xput_ratio_fairpartition,1.162249668896706
fairpartition_max_xput_ratio_oracle,0.8625050479818253
pred_max_xput_ratio_pred_exec,1.0096520477530986
