,0
best_w1_threadpercent,54.4
best_w2_threadpercent,45.6
pred_w1_threadpercent,54.0
pred_w2_threadpercent,46.0
best_max_xput_oracle_value,159.18228
best_max_xput_oracle_throughput,159.18228
best_max_xput_oracle_power,98.73829378227282
pred_max_xput_exec_value,156.67544
pred_max_xput_exec_throughput,156.67544
pred_max_xput_exec_power,97.27847342933848
pred_max_xput_pred_value,157.56225829879233
powercap_limit,
max_xput_no_partition_baseline_value,133.0896
max_xput_fair_partition_baseline_value,128.21460000000002
pred_max_xput_ratio_oracle,0.9852435834013187
pred_max_xput_ratio_nopartition,1.366579966691144
pred_max_xput_ratio_fairpartition,1.1463377159467707
fairpartition_max_xput_ratio_oracle,0.8738432346465533
pred_max_xput_ratio_pred_exec,1.0033502863608361
