,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,46.25
pred_w2_threadpercent,53.75
best_max_xput_oracle_value,188.24087499999996
best_max_xput_oracle_throughput,188.24087499999996
best_max_xput_oracle_power,100.71528866520778
pred_max_xput_exec_value,187.59658333333334
pred_max_xput_exec_throughput,187.59658333333334
pred_max_xput_exec_power,100.26729258192363
pred_max_xput_pred_value,189.81454975774128
powercap_limit,
max_xput_no_partition_baseline_value,137.77058333333335
max_xput_fair_partition_baseline_value,143.60704166666667
pred_max_xput_ratio_oracle,0.9936027734433326
pred_max_xput_ratio_nopartition,1.335531985271734
pred_max_xput_ratio_fairpartition,1.2033099311609752
fairpartition_max_xput_ratio_oracle,0.8511243563986705
pred_max_xput_ratio_pred_exec,1.0497039884218142
