,0
best_w1_threadpercent,52.083333333333336
best_w2_threadpercent,47.916666666666664
pred_w1_threadpercent,50.416666666666664
pred_w2_threadpercent,49.583333333333336
best_max_xput_oracle_value,169.98333333333335
best_max_xput_oracle_throughput,169.98333333333335
best_max_xput_oracle_power,94.38901257496474
pred_max_xput_exec_value,168.84116666666668
pred_max_xput_exec_throughput,168.84116666666668
pred_max_xput_exec_power,97.52706171312389
pred_max_xput_pred_value,169.59100612589395
powercap_limit,
max_xput_no_partition_baseline_value,142.52037499999997
max_xput_fair_partition_baseline_value,126.72245833333334
pred_max_xput_ratio_oracle,0.9943405427608477
pred_max_xput_ratio_nopartition,1.434124079973487
pred_max_xput_ratio_fairpartition,1.2883714740854106
fairpartition_max_xput_ratio_oracle,0.8005096856913481
pred_max_xput_ratio_pred_exec,1.0030113560650764
