,0
best_w1_threadpercent,48.4
best_w2_threadpercent,51.6
pred_w1_threadpercent,46.8
pred_w2_threadpercent,53.2
best_max_xput_oracle_value,188.44508
best_max_xput_oracle_throughput,188.44508
best_max_xput_oracle_power,95.70930473800952
pred_max_xput_exec_value,185.57836
pred_max_xput_exec_throughput,185.57836
pred_max_xput_exec_power,96.79449465660927
pred_max_xput_pred_value,185.8624271456056
powercap_limit,
max_xput_no_partition_baseline_value,164.97531999999998
max_xput_fair_partition_baseline_value,150.65004
pred_max_xput_ratio_oracle,0.9844069046280433
pred_max_xput_ratio_nopartition,1.3166774245742183
pred_max_xput_ratio_fairpartition,1.1686373271165809
fairpartition_max_xput_ratio_oracle,0.8558636187291593
pred_max_xput_ratio_pred_exec,1.0002937325068604
