,0
best_w1_threadpercent,52.916666666666664
best_w2_threadpercent,47.083333333333336
pred_w1_threadpercent,52.083333333333336
pred_w2_threadpercent,47.916666666666664
best_max_xput_oracle_value,161.96775000000002
best_max_xput_oracle_throughput,161.96775000000002
best_max_xput_oracle_power,98.86269170529296
pred_max_xput_exec_value,160.185875
pred_max_xput_exec_throughput,160.185875
pred_max_xput_exec_power,99.55871999461708
pred_max_xput_pred_value,161.9848101516097
powercap_limit,
max_xput_no_partition_baseline_value,118.39912500000001
max_xput_fair_partition_baseline_value,122.73033333333335
pred_max_xput_ratio_oracle,0.9892172479637581
pred_max_xput_ratio_nopartition,1.4313314902839698
pred_max_xput_ratio_fairpartition,1.2458138083767654
fairpartition_max_xput_ratio_oracle,0.8267633912847657
pred_max_xput_ratio_pred_exec,0.9969293458966034
