workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,27.451,27.451,58.193120567375885,27.451,27.451,58.193120567375885,29.86922000000002,,15.419999999999998,17.957,1.0,1.7802204928664076,1.5287074678398396,0.6541473898947215,1.0880922370769741
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,40,60,34.604,34.604,59.47062271062271,29.277,29.277,58.856824457593696,36.349865,,37.764,28.594,0.8460582591607907,0.7752621544327931,1.0238861299573336,0.8263206565714947,1.2415843494893601
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,28.764000000000003,28.764000000000003,58.90444444444446,28.764000000000003,28.764000000000003,58.90444444444446,28.835300000000032,,7.023999999999999,14.468,1.0,4.095102505694761,1.9881116947746753,0.5029898484216381,1.002478792935615
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,27.309,27.309,58.53487676056338,27.309,27.309,58.53487676056338,28.99649000000003,,9.673,14.669,1.0,2.823219270133361,1.8616810961892427,0.537148925262734,1.0617924493756647
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,40,60,86.512,86.512,57.920491071428565,62.672,62.672,58.85134860050891,58.73273499999999,,63.071,65.074,0.7244312927686332,0.9936737961979356,0.9630881765374804,0.7521962271130016,0.9371447376818993
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,50,50,106.432,106.432,58.23244019138756,98.323,98.323,60.08070351758793,88.75481999999998,,89.887,98.323,0.9238105081178593,1.0938511686895769,1.0,0.9238105081178593,0.9026862483854234
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,26.549000000000003,26.549000000000003,58.312411764705885,26.549000000000003,26.549000000000003,58.312411764705885,29.900010000000005,,15.112,15.648,1.0,1.7568157755426153,1.6966385480572599,0.589400730724321,1.126219819955554
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10,40,60,59.429,59.429,57.29920731707317,45.425,45.425,58.14005494505495,42.34856499999999,,48.223,46.379000000000005,0.7643574685759477,0.9419778943657591,0.9794303456305654,0.7804102374261724,0.9322744083654373
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,27.096,27.096,58.240962264150944,27.096,27.096,58.240962264150944,29.8726,,13.589,15.607,1.0,1.9939657075575832,1.7361440379316975,0.5759890758783583,1.102472689695896
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30,50,50,87.216,87.216,58.62479553903346,76.872,76.872,59.19275510204082,65.582185,,70.303,76.872,0.8813979086406165,1.093438402344139,1.0,0.8813979086406165,0.8531348865646788
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,20,80,28.412,28.412,58.89696737044146,26.171,26.171,59.169415204678366,31.12852,,18.293,20.478,0.9211248768126143,1.4306565352867218,1.278005664615685,0.7207517950161905,1.1894279928164764
