,0
best_w1_threadpercent,88.18181818181819
best_w2_threadpercent,11.818181818181818
pred_w1_threadpercent,76.36363636363636
pred_w2_threadpercent,23.636363636363637
best_max_xput_oracle_value,29.78518181818182
best_max_xput_oracle_throughput,29.78518181818182
best_max_xput_oracle_power,58.15020526379066
pred_max_xput_exec_value,29.50081818181818
pred_max_xput_exec_throughput,29.50081818181818
pred_max_xput_exec_power,57.958623200440364
pred_max_xput_pred_value,25.535117727272734
powercap_limit,
max_xput_no_partition_baseline_value,5.808636363636364
max_xput_fair_partition_baseline_value,20.81945454545454
pred_max_xput_ratio_oracle,0.9494009245637326
pred_max_xput_ratio_nopartition,3.6604771836630334
pred_max_xput_ratio_fairpartition,1.4724625814408157
fairpartition_max_xput_ratio_oracle,0.6750842472922625
pred_max_xput_ratio_pred_exec,2.5809261264090946
