,0
best_w1_threadpercent,56.36363636363637
best_w2_threadpercent,43.63636363636363
pred_w1_threadpercent,57.27272727272727
pred_w2_threadpercent,42.72727272727273
best_max_xput_oracle_value,113.19945454545454
best_max_xput_oracle_throughput,113.19945454545454
best_max_xput_oracle_power,57.89700945309598
pred_max_xput_exec_value,110.53681818181818
pred_max_xput_exec_throughput,110.53681818181818
pred_max_xput_exec_power,58.03918389575624
pred_max_xput_pred_value,83.76056727272727
powercap_limit,
max_xput_no_partition_baseline_value,78.99054545454545
max_xput_fair_partition_baseline_value,106.66490909090909
pred_max_xput_ratio_oracle,0.9822224310912874
pred_max_xput_ratio_nopartition,2.1684696123164597
pred_max_xput_ratio_fairpartition,1.0560924937496277
fairpartition_max_xput_ratio_oracle,0.932467445800166
pred_max_xput_ratio_pred_exec,0.7854594055162095
