workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
resnet-50_batch2-train,resnet-50_batch2-train,50,50,50,50,84.806,84.806,57.75137305699482,84.806,84.806,57.75137305699482,47.90975000000001,,82.755,84.806,1.0,1.024784000966709,1.0,1.0,0.5649334952715611
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,40,60,34.604,34.604,59.47062271062271,29.277,29.277,58.856824457593696,36.349865,,37.764,28.594,0.8460582591607907,0.7752621544327931,1.0238861299573336,0.8263206565714947,1.2415843494893601
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10,40,60,59.429,59.429,57.29920731707317,45.425,45.425,58.14005494505495,42.34856499999999,,48.223,46.379000000000005,0.7643574685759477,0.9419778943657591,0.9794303456305654,0.7804102374261724,0.9322744083654373
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,90,10,50.048,50.048,57.18854271356784,50.048,50.048,57.18854271356784,28.03934000000001,,6.811,26.234,1.0,7.348113346057848,1.9077532972478461,0.5241767902813299,0.5602489609974426
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,27.309,27.309,58.53487676056338,27.309,27.309,58.53487676056338,26.918339999999997,,9.673,14.669,1.0,2.823219270133361,1.8616810961892427,0.537148925262734,0.9856948258815773
vit_h_14_batch2-train,vit_h_14_batch2-train,10,90,10,90,1.018,1.018,58.15869724770642,1.018,1.018,58.15869724770642,1.3821249999999994,,1.011,0.973,1.0,1.0069238377843721,1.0462487153134636,0.9557956777996071,1.3576866404715122
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,27.451,27.451,58.193120567375885,27.451,27.451,58.193120567375885,27.40847000000003,,15.419999999999998,17.957,1.0,1.7802204928664076,1.5287074678398396,0.6541473898947215,0.998450693963791
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,7.619000000000001,7.619000000000001,58.10348547717842,7.619000000000001,7.619000000000001,58.10348547717842,8.642650000000005,,4.938000000000001,4.622,1.0,1.5429323612798704,1.6484205971440937,0.6066412915080719,1.1343549022181394
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,40,60,8.726,8.726,58.53764227642276,8.1,8.1,58.755039215686274,10.224220000000006,,8.269,7.994999999999999,0.9282603713041484,0.9795622203410327,1.0131332082551596,0.9162273664909464,1.2622493827160501
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,80,20,49.113,49.113,57.424589235127485,37.024,37.024,57.59602702702703,29.53034999999997,,17.025,29.855,0.753853358581231,2.1746842878120414,1.2401272818623346,0.6078838596705557,0.7976002052722551
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,12.199,12.199,57.78735135135135,12.199,12.199,57.78735135135135,15.230940000000002,,10.402,10.282,1.0,1.1727552393770428,1.186442326395643,0.8428559718009673,1.2485400442659236
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,28.412,28.412,58.89696737044146,28.412,28.412,58.89696737044146,28.226724999999988,,18.293,20.478,1.0,1.553162411851528,1.387440179705049,0.7207517950161905,0.9934789877516538
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90,60,40,52.345,52.345,57.59566765578634,32.718,32.718,60.59110507246377,32.017690000000016,,16.786,32.964,0.6250453720508168,1.9491242702251876,0.992537313432836,0.6297449613143566,0.978595574301608
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,11.762,11.762,58.24501811594203,11.762,11.762,58.24501811594203,14.0991,,7.594,6.913,1.0,1.5488543587042403,1.7014320844785187,0.5877401802414556,1.1986992008161876
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,20,80,13.0,13.0,58.62922522522523,12.964,12.964,59.28112605042018,15.784844999999995,,13.177,12.795,0.9972307692307693,0.9838354708962587,1.0132082844861274,0.9842307692307692,1.217590635606294
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,7.911,7.911,58.56550515463918,7.911,7.911,58.56550515463918,9.768440000000007,,6.476,5.915,1.0,1.2215873996294009,1.3374471682163989,0.7476930855770446,1.2347920616862607
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,26.549000000000003,26.549000000000003,58.312411764705885,26.549000000000003,26.549000000000003,58.312411764705885,27.21449500000005,,15.112,15.648,1.0,1.7568157755426153,1.6966385480572599,0.589400730724321,1.0250666691777486
bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60,10,90,3.868,3.868,58.78669675090253,3.785,3.785,57.92793680297398,5.116815000000002,,3.893,3.854,0.9785418821096175,0.972257898792705,0.9820965230928905,0.9963805584281283,1.3518665785997361
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,49.089,49.089,57.35406976744187,49.089,49.089,57.35406976744187,28.654969999999977,,12.042000000000002,27.747,1.0,4.07648231190832,1.7691642339712401,0.5652386481696511,0.5837350526594548
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,3.528,3.528,57.46236462093863,3.528,3.528,57.46236462093863,4.561894999999995,,2.25,2.43,1.0,1.568,1.4518518518518517,0.6887755102040817,1.2930541383219942
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,11.754,11.754,58.06891500904159,11.754,11.754,58.06891500904159,15.40023999999998,,9.176,8.092,1.0,1.2809503051438536,1.4525457241720217,0.6884464863025354,1.31021269355113
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,7.558999999999999,7.558999999999999,58.24686475409836,7.558999999999999,7.558999999999999,58.24686475409836,9.49289,,3.683,4.321,1.0,2.0524029323920714,1.7493635732469335,0.5716364598491864,1.2558393967456012
