,0
best_w1_threadpercent,42.72727272727273
best_w2_threadpercent,57.27272727272727
pred_w1_threadpercent,36.36363636363637
pred_w2_threadpercent,63.63636363636363
best_max_xput_oracle_value,30.605999999999998
best_max_xput_oracle_throughput,30.605999999999998
best_max_xput_oracle_power,58.00371814407793
pred_max_xput_exec_value,29.662181818181818
pred_max_xput_exec_throughput,29.662181818181818
pred_max_xput_exec_power,58.060673102403484
pred_max_xput_pred_value,25.951377727272725
powercap_limit,
max_xput_no_partition_baseline_value,12.209636363636362
max_xput_fair_partition_baseline_value,22.524454545454546
pred_max_xput_ratio_oracle,0.9827432474002404
pred_max_xput_ratio_nopartition,2.032153361010892
pred_max_xput_ratio_fairpartition,1.3650272727574497
fairpartition_max_xput_ratio_oracle,0.7505149348395791
pred_max_xput_ratio_pred_exec,1.0949807397677642
