,0
best_w1_threadpercent,55.45454545454545
best_w2_threadpercent,44.54545454545455
pred_w1_threadpercent,51.81818181818182
pred_w2_threadpercent,48.18181818181818
best_max_xput_oracle_value,73.711
best_max_xput_oracle_throughput,73.711
best_max_xput_oracle_power,57.634251162212585
pred_max_xput_exec_value,70.60681818181818
pred_max_xput_exec_throughput,70.60681818181818
pred_max_xput_exec_power,57.54852842575069
pred_max_xput_pred_value,50.387587272727274
powercap_limit,
max_xput_no_partition_baseline_value,50.27527272727273
max_xput_fair_partition_baseline_value,58.70218181818181
pred_max_xput_ratio_oracle,0.9630180575088755
pred_max_xput_ratio_nopartition,3.15122313009329
pred_max_xput_ratio_fairpartition,1.4130396504892277
fairpartition_max_xput_ratio_oracle,0.727560742168225
pred_max_xput_ratio_pred_exec,0.7408714248788985
