,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,51.81818181818182
pred_w2_threadpercent,48.18181818181818
best_max_xput_oracle_value,99.29690909090908
best_max_xput_oracle_throughput,99.29690909090908
best_max_xput_oracle_power,58.11431402071184
pred_max_xput_exec_value,93.66081818181819
pred_max_xput_exec_throughput,93.66081818181819
pred_max_xput_exec_power,58.06074127868165
pred_max_xput_pred_value,67.90163681818181
powercap_limit,
max_xput_no_partition_baseline_value,63.657363636363634
max_xput_fair_partition_baseline_value,80.10727272727273
pred_max_xput_ratio_oracle,0.9406351195041864
pred_max_xput_ratio_nopartition,2.625423703616853
pred_max_xput_ratio_fairpartition,1.297646794057483
fairpartition_max_xput_ratio_oracle,0.7578153330115786
pred_max_xput_ratio_pred_exec,0.7379956885557319
