workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,27.451,27.451,58.193120567375885,27.451,27.451,58.193120567375885,27.40847000000003,,15.419999999999998,17.957,1.0,1.7802204928664076,1.5287074678398396,0.6541473898947215,0.998450693963791
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,90,10,91.468,91.468,58.60432038834952,86.863,86.863,57.47198996655519,82.12186000000001,,35.85,82.99,0.9496545239865307,2.422956764295676,1.046668273285938,0.907311846766082,0.9454181872603987
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,7.619000000000001,7.619000000000001,58.10348547717842,7.619000000000001,7.619000000000001,58.10348547717842,8.642650000000005,,4.938000000000001,4.622,1.0,1.5429323612798704,1.6484205971440937,0.6066412915080719,1.1343549022181394
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,40,60,8.726,8.726,58.53764227642276,8.1,8.1,58.755039215686274,10.224220000000006,,8.269,7.994999999999999,0.9282603713041484,0.9795622203410327,1.0131332082551596,0.9162273664909464,1.2622493827160501
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,7.558999999999999,7.558999999999999,58.24686475409836,7.558999999999999,7.558999999999999,58.24686475409836,8.830030000000004,,3.683,4.321,1.0,2.0524029323920714,1.7493635732469335,0.5716364598491864,1.1681479031617945
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,77.844,77.844,58.68831111111111,77.844,77.844,58.68831111111111,51.73274999999998,,23.662,49.967,1.0,3.2898317978192884,1.5579082194248204,0.6418863367761164,0.6645695236627098
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,7.911,7.911,58.56550515463918,7.911,7.911,58.56550515463918,9.175784999999996,,6.476,5.915,1.0,1.2215873996294009,1.3374471682163989,0.7476930855770446,1.1598767538869923
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,80,20,49.113,49.113,57.424589235127485,37.024,37.024,57.59602702702703,29.53034999999997,,17.025,29.855,0.753853358581231,2.1746842878120414,1.2401272818623346,0.6078838596705557,0.7976002052722551
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,8.213000000000001,8.213000000000001,58.8699587628866,8.213000000000001,8.213000000000001,58.8699587628866,9.204574999999997,,6.635,6.106,1.0,1.237829691032404,1.3450704225352115,0.7434554973821988,1.120732375502252
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,50,50,67.81,67.81,58.33464944649446,53.684,53.684,59.15563798219584,52.92086000000004,,20.116,53.684,0.791682642678071,2.668721415788427,1.0,0.791682642678071,0.9857845913121236
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,12.199,12.199,57.78735135135135,12.199,12.199,57.78735135135135,15.593089999999991,,10.402,10.282,1.0,1.1727552393770428,1.186442326395643,0.8428559718009673,1.2782269038445768
