,0
best_w1_threadpercent,59.09090909090909
best_w2_threadpercent,40.90909090909091
pred_w1_threadpercent,48.18181818181818
pred_w2_threadpercent,51.81818181818182
best_max_xput_oracle_value,49.070363636363645
best_max_xput_oracle_throughput,49.070363636363645
best_max_xput_oracle_power,58.42094000011159
pred_max_xput_exec_value,43.26445454545455
pred_max_xput_exec_throughput,43.26445454545455
pred_max_xput_exec_power,58.77062887533684
pred_max_xput_pred_value,42.76093727272727
powercap_limit,
max_xput_no_partition_baseline_value,35.30536363636364
max_xput_fair_partition_baseline_value,37.64263636363636
pred_max_xput_ratio_oracle,0.914652755825133
pred_max_xput_ratio_nopartition,1.7071076093737865
pred_max_xput_ratio_fairpartition,1.3686993783212527
fairpartition_max_xput_ratio_oracle,0.7040512093697372
pred_max_xput_ratio_pred_exec,1.0397553283948164
