,0
best_w1_threadpercent,47.27272727272727
best_w2_threadpercent,52.72727272727273
pred_w1_threadpercent,48.18181818181818
pred_w2_threadpercent,51.81818181818182
best_max_xput_oracle_value,35.90418181818182
best_max_xput_oracle_throughput,35.90418181818182
best_max_xput_oracle_power,58.18869040898073
pred_max_xput_exec_value,33.00127272727272
pred_max_xput_exec_throughput,33.00127272727272
pred_max_xput_exec_power,58.51445231304144
pred_max_xput_pred_value,30.924462727272736
powercap_limit,
max_xput_no_partition_baseline_value,15.803545454545455
max_xput_fair_partition_baseline_value,27.533454545454546
pred_max_xput_ratio_oracle,0.9498155329066013
pred_max_xput_ratio_nopartition,1.8384960922785019
pred_max_xput_ratio_fairpartition,1.320730789848376
fairpartition_max_xput_ratio_oracle,0.7389518834488314
pred_max_xput_ratio_pred_exec,1.0730447856502916
