workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
bert-base-cased_batch2-train,mobilenet_batch2-train,20,80,10,90,61.758,61.758,57.77450354609929,51.466,51.466,58.06431547619048,57.02172000000006,,18.902,53.303,0.8333495255675378,2.7227806581314145,0.9655366489691013,0.8630946598011593,1.1079493257684696
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,65.771,65.771,57.948371212121216,65.771,65.771,57.948371212121216,57.00831000000006,,17.614,54.233,1.0,3.734018394458953,1.2127486954437336,0.8245731401377506,0.8667697009320225
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,90,10,67.81,67.81,58.33464944649446,67.16,67.16,58.21559259259259,56.91584500000005,,20.116,53.684,0.9904143931573514,3.33863591171207,1.2510245138216227,0.791682642678071,0.8474664234663498
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30,50,50,87.216,87.216,58.62479553903346,76.872,76.872,59.19275510204082,64.09139,,70.303,76.872,0.8813979086406165,1.093438402344139,1.0,0.8813979086406165,0.8337416744718493
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,50,50,144.603,144.603,58.335206185567,141.5,141.5,57.64687804878048,88.20304,,143.567,141.5,0.9785412474153371,0.9856025409739007,1.0,0.9785412474153371,0.623343038869258
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,50,50,145.944,145.944,57.38200980392157,141.773,141.773,57.13490291262136,118.31983500000015,,142.43800000000002,141.773,0.9714205448665242,0.9953313020401857,1.0,0.9714205448665242,0.8345724150578753
mobilenet_batch2-train,resnet-50_batch2-train,60,40,50,50,120.067,120.067,58.20671641791046,113.423,113.423,57.33624113475177,70.09420999999996,,116.673,113.423,0.9446642291387309,0.9721443693056663,1.0,0.9446642291387309,0.6179893848690298
mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20,90,10,63.06,63.06,57.47130597014926,61.679,61.679,57.926959706959714,56.49105500000006,,8.662,50.13,0.9781002220107834,7.120641884091434,1.2303810093756233,0.7949571836346337,0.91588798456525
mobilenet_batch2-train,vit_h_14_batch2-train,90,10,90,10,63.858,63.858,57.27369565217391,63.858,63.858,57.27369565217391,56.556535000000046,,10.686,50.972,1.0,5.975856260527793,1.252805461822177,0.7982085251652103,0.8856609195402306
mobilenet_batch2-train,mobilenet_batch2-train,70,30,50,50,125.435,125.435,56.98543726235742,113.414,113.414,56.45658703071672,93.93666499999998,,121.54,113.414,0.9041655040459202,0.9331413526411058,1.0,0.9041655040459202,0.8282633978168478
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,10,90,70.388,70.388,58.09911764705882,70.33500000000001,70.33500000000001,59.13259398496239,58.07412000000003,,21.131,58.119,0.9992470307438769,3.3285220765699686,1.2101894389098231,0.8256947206910268,0.8256788227767118
