workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,8.213000000000001,8.213000000000001,58.8699587628866,8.213000000000001,8.213000000000001,58.8699587628866,9.784719999999991,,6.635,6.106,1.0,1.237829691032404,1.3450704225352115,0.7434554973821988,1.191369779617678
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,27.096,27.096,58.240962264150944,27.096,27.096,58.240962264150944,27.306840000000008,,13.589,15.607,1.0,1.9939657075575832,1.7361440379316975,0.5759890758783583,1.007781222320638
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,10,90,75.472,75.472,57.93640350877193,75.472,75.472,57.93640350877193,51.796119999999945,,21.426,46.517,1.0,3.5224493605899374,1.62246060580003,0.6163477846088616,0.6862958448166201
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,20,80,88.529,88.529,57.23511705685618,88.529,88.529,57.23511705685618,81.53120500000006,,33.622,80.32600000000001,1.0,2.633067634287074,1.1021213554764333,0.9073410972675622,0.9209547718826606
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,80,20,4.08,4.08,57.69303664921466,4.059,4.059,58.558021978021976,5.352604999999996,,3.964,4.01,0.9948529411764706,1.023965691220989,1.0122194513715712,0.9828431372549019,1.318700418822369
albert-base-v2_batch2-train,resnet-50_batch2-train,10,90,10,90,49.331,49.331,57.21330409356725,49.331,49.331,57.21330409356725,28.60963999999993,,11.252,28.501,1.0,4.384198364735158,1.7308515490684537,0.5777502990006284,0.5799525653240342
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,3.727,3.727,57.51239092495637,3.727,3.727,57.51239092495637,4.574439999999999,,2.388,2.2960000000000003,1.0,1.5607202680067003,1.623257839721254,0.61604507646901,1.2273785886772202
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,3.814,3.814,57.81915887850467,3.814,3.814,57.81915887850467,4.646385000000002,,2.528,2.583,1.0,1.5087025316455696,1.4765776229190863,0.6772417409543786,1.2182446250655485
albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40,40,60,4.163,4.163,59.09954954954955,4.048,4.048,58.18846292947559,5.493339999999998,,4.215999999999999,4.16,0.9723756906077348,0.9601518026565466,0.9730769230769231,0.9992793658419409,1.3570503952569166
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,65.771,65.771,57.948371212121216,65.771,65.771,57.948371212121216,51.70300000000006,,17.614,54.233,1.0,3.734018394458953,1.2127486954437336,0.8245731401377506,0.7861063386598967
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,11.798,11.798,57.94412612612612,11.798,11.798,57.94412612612612,14.932274999999994,,8.762,8.042,1.0,1.3464962337365898,1.4670479980104452,0.6816409560942532,1.2656615528055597
