workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,90,10,50.048,50.048,57.18854271356784,50.048,50.048,57.18854271356784,38.100595,,6.811,26.234,1.0,7.348113346057848,1.9077532972478461,0.5241767902813299,0.7612810701726342
resnet-50_batch2-inf,resnet-50_batch2-train,40,60,60,40,109.219,109.219,58.44762081784386,94.995,94.995,57.87612244897959,64.63826499999999,,97.792,93.797,0.86976624946209,0.9713984784031414,1.0127722635052294,0.8587974619800585,0.6804386020316857
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30,60,40,138.848,138.848,57.99906403940887,138.62,138.62,57.66194174757282,94.97424999999994,,137.537,136.086,0.9983579165706383,1.0078742447486857,1.018620578163808,0.9801077437197511,0.6851410330399649
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,49.089,49.089,57.35406976744187,49.089,49.089,57.35406976744187,38.76416,,12.042000000000002,27.747,1.0,4.07648231190832,1.7691642339712401,0.5652386481696511,0.7896710057242966
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,90,10,49.113,49.113,57.424589235127485,49.113,49.113,57.424589235127485,38.879205,,17.025,29.855,1.0,2.8847577092511014,1.6450510802210685,0.6078838596705557,0.7916275731476391
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10,50,50,59.429,59.429,57.29920731707317,46.379000000000005,46.379000000000005,58.1353531598513,42.763670000000005,,48.223,46.379000000000005,0.7804102374261724,0.9617609854218943,1.0,0.7804102374261724,0.9220481252290907
resnet-50_batch2-train,resnet-50_batch2-train,50,50,50,50,84.806,84.806,57.75137305699482,84.806,84.806,57.75137305699482,47.90975000000001,,82.755,84.806,1.0,1.024784000966709,1.0,1.0,0.5649334952715611
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,48.526,48.526,57.49660766961652,48.526,48.526,57.49660766961652,37.914100000000005,,6.132,25.932,1.0,7.9135681669928255,1.8712787289834956,0.5343939331492396,0.781315171248403
albert-base-v2_batch2-train,resnet-50_batch2-train,10,90,10,90,49.331,49.331,57.21330409356725,49.331,49.331,57.21330409356725,38.77907500000001,,11.252,28.501,1.0,4.384198364735158,1.7308515490684537,0.5777502990006284,0.7860995114633802
mobilenet_batch2-train,resnet-50_batch2-train,60,40,50,50,120.067,120.067,58.20671641791046,113.423,113.423,57.33624113475177,72.305445,,116.673,113.423,0.9446642291387309,0.9721443693056663,1.0,0.9446642291387309,0.6374848575685708
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90,10,90,52.345,52.345,57.59566765578634,52.345,52.345,57.59566765578634,39.23494500000001,,16.786,32.964,1.0,3.118372453234838,1.5879444242203615,0.6297449613143566,0.7495452287706564
