workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,7.558999999999999,7.558999999999999,58.24686475409836,7.558999999999999,7.558999999999999,58.24686475409836,9.49289,,3.683,4.321,1.0,2.0524029323920714,1.7493635732469335,0.5716364598491864,1.2558393967456012
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,28.764000000000003,28.764000000000003,58.90444444444446,28.764000000000003,28.764000000000003,58.90444444444446,26.75946000000002,,7.023999999999999,14.468,1.0,4.095102505694761,1.9881116947746753,0.5029898484216381,0.9303108051731336
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,73.58399999999999,73.58399999999999,57.51186147186147,73.58399999999999,73.58399999999999,57.51186147186147,51.52563999999996,,11.248,45.562,1.0,6.541963015647226,1.6150300689170798,0.6191835181561209,0.7002288540987167
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,90,10,85.80199999999999,85.80199999999999,59.12772277227722,84.56,84.56,58.76111650485437,80.7095000000001,,16.334,76.21,0.9855248129414234,5.17693155381413,1.10956567379609,0.8882077340854525,0.954464285714287
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,3.431,3.431,57.32792660550459,3.431,3.431,57.32792660550459,4.52563,,1.664,2.1950000000000003,1.0,2.0618990384615388,1.5630979498861046,0.6397551734188284,1.3190410958904109
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,48.526,48.526,57.49660766961652,48.526,48.526,57.49660766961652,28.25263999999999,,6.132,25.932,1.0,7.9135681669928255,1.8712787289834956,0.5343939331492396,0.5822165437085272
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10,20,80,0.433,0.433,58.6756400742115,0.426,0.426,58.14204007285974,4.3727,,0.448,0.418,0.9838337182448037,0.9508928571428571,1.0191387559808613,0.9653579676674364,10.26455399061033
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,0.988,0.988,58.9785401459854,0.49,0.49,57.315689981096405,4.387995000000001,,0.708,0.709,0.4959514170040486,0.692090395480226,0.691114245416079,0.7176113360323886,8.955091836734695
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,3.727,3.727,57.51239092495637,3.727,3.727,57.51239092495637,5.024115,,2.388,2.2960000000000003,1.0,1.5607202680067003,1.623257839721254,0.61604507646901,1.3480319291655487
mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20,90,10,63.06,63.06,57.47130597014926,61.679,61.679,57.926959706959714,51.11151999999999,,8.662,50.13,0.9781002220107834,7.120641884091434,1.2303810093756233,0.7949571836346337,0.8286697255143565
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,11.763,11.763,58.39895306859206,11.763,11.763,58.39895306859206,14.724204999999989,,5.604,6.773,1.0,2.099036402569593,1.7367488557507753,0.575788489330953,1.251738927144435
