workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,7.911,7.911,58.56550515463918,7.911,7.911,58.56550515463918,9.768440000000007,,6.476,5.915,1.0,1.2215873996294009,1.3374471682163989,0.7476930855770446,1.2347920616862607
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,26.549000000000003,26.549000000000003,58.312411764705885,26.549000000000003,26.549000000000003,58.312411764705885,27.21449500000005,,15.112,15.648,1.0,1.7568157755426153,1.6966385480572599,0.589400730724321,1.0250666691777486
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,10,90,77.007,77.007,58.26665198237887,77.007,77.007,58.26665198237887,52.01486999999994,,23.011,46.407,1.0,3.346529920472818,1.6593832826944213,0.6026335268222368,0.675456387081693
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,87.691,87.691,58.428817733990144,87.691,87.691,58.428817733990144,81.24311999999992,,37.816,78.168,1.0,2.318886185741485,1.1218273462286357,0.8914027665324834,0.9264704473663194
bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60,10,90,3.868,3.868,58.78669675090253,3.785,3.785,57.92793680297398,5.116815000000002,,3.893,3.854,0.9785418821096175,0.972257898792705,0.9820965230928905,0.9963805584281283,1.3518665785997361
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,49.089,49.089,57.35406976744187,49.089,49.089,57.35406976744187,28.654969999999977,,12.042000000000002,27.747,1.0,4.07648231190832,1.7691642339712401,0.5652386481696511,0.5837350526594548
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,3.431,3.431,57.32792660550459,3.431,3.431,57.32792660550459,4.524469999999996,,1.664,2.1950000000000003,1.0,2.0618990384615388,1.5630979498861046,0.6397551734188284,1.3187030020402204
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,3.528,3.528,57.46236462093863,3.528,3.528,57.46236462093863,4.561894999999995,,2.25,2.43,1.0,1.568,1.4518518518518517,0.6887755102040817,1.2930541383219942
bert-base-cased_batch2-train,mobilenet_batch2-train,20,80,10,90,61.758,61.758,57.77450354609929,51.466,51.466,58.06431547619048,51.57607000000008,,18.902,53.303,0.8333495255675378,2.7227806581314145,0.9655366489691013,0.8630946598011593,1.002138693506394
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,60,40,4.08,4.08,57.69303664921466,4.073,4.073,58.888489208633096,5.389770000000004,,3.964,4.01,0.9982843137254903,1.027497477295661,1.0157107231920202,0.9828431372549019,1.323292413454457
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,11.754,11.754,58.06891500904159,11.754,11.754,58.06891500904159,15.40023999999998,,9.176,8.092,1.0,1.2809503051438536,1.4525457241720217,0.6884464863025354,1.31021269355113
