workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,80,20,91.468,91.468,58.60432038834952,91.468,91.468,58.60432038834952,78.43029500000003,,35.85,82.99,1.0,2.551408647140865,1.102156886371852,0.907311846766082,0.8574615712598944
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,70,30,106.432,106.432,58.23244019138756,105.564,105.564,58.63009661835749,87.58780000000007,,89.887,98.323,0.9918445580276608,1.174407867656057,1.0736450271045432,0.9238105081178593,0.8297127808722679
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50,80,20,161.70999999999998,161.70999999999998,57.69004739336492,145.56,145.56,57.37638009049774,91.46426,,152.38,161.70999999999998,0.900129862098819,0.9552434702716892,0.900129862098819,1.0,0.6283612256114317
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30,50,50,160.211,160.211,57.097870370370366,155.15800000000002,155.15800000000002,57.023648648648646,92.57214000000002,,161.997,155.15800000000002,0.9684603429227706,0.9577831688241141,1.0,0.9684603429227706,0.596631433764292
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30,80,20,138.848,138.848,57.99906403940887,137.072,137.072,58.39676470588235,90.50786499999997,,137.537,136.086,0.9872090343397095,0.9966190915898995,1.0072454183384036,0.9801077437197511,0.6602943343644213
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,80,20,85.80199999999999,85.80199999999999,59.12772277227722,85.80199999999999,85.80199999999999,59.12772277227722,75.84395500000004,,16.334,76.21,1.0,5.252969266560548,1.1258627476709093,0.8882077340854525,0.883941574788467
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,80,20,85.845,85.845,57.15088235294118,84.98100000000001,84.98100000000001,57.41504854368932,75.48626000000004,,24.204,76.036,0.9899353485933952,3.511031234506693,1.1176416434320586,0.8857359193895975,0.8882722020216288
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,20,80,87.691,87.691,58.428817733990144,87.42699999999999,87.42699999999999,58.67759803921568,77.51970499999997,,37.816,78.168,0.9969894287897274,2.311905013750793,1.1184500051171833,0.8914027665324834,0.8866792295286351
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,20,80,88.529,88.529,57.23511705685618,88.529,88.529,57.23511705685618,77.81928999999997,,33.622,80.32600000000001,1.0,2.633067634287074,1.1021213554764333,0.9073410972675622,0.8790259688915493
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,50,50,145.944,145.944,57.38200980392157,141.773,141.773,57.13490291262136,93.73723999999996,,142.43800000000002,141.773,0.9714205448665242,0.9953313020401857,1.0,0.9714205448665242,0.6611783625937235
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,20,80,92.714,92.714,57.91881188118812,92.571,92.571,58.80942307692308,80.39743,,36.831,86.534,0.9984576223655542,2.5133990388531395,1.0697644856357038,0.9333434001337447,0.8684947769819922
