workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,77.844,77.844,58.68831111111111,77.844,77.844,58.68831111111111,52.99906499999998,,23.662,49.967,1.0,3.2898317978192884,1.5579082194248204,0.6418863367761164,0.6808368660397717
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,50,50,86.512,86.512,57.920491071428565,65.074,65.074,58.48508241758242,59.394425000000055,,63.071,65.074,0.7521962271130016,1.0317578601893105,1.0,0.7521962271130016,0.9127212865353299
resnet-50_batch2-inf,resnet-50_batch2-inf,50,50,40,60,134.175,134.175,58.769203187250994,128.115,128.115,58.9055252918288,84.00637499999993,,122.294,134.175,0.9548351034097261,1.0475984103880813,0.9548351034097261,1.0,0.6557106896147986
resnet-50_batch2-inf,resnet-50_batch2-train,40,60,60,40,109.219,109.219,58.44762081784386,94.995,94.995,57.87612244897959,64.54346499999998,,97.792,93.797,0.86976624946209,0.9713984784031414,1.0127722635052294,0.8587974619800585,0.6794406547713036
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,73.58399999999999,73.58399999999999,57.51186147186147,73.58399999999999,73.58399999999999,57.51186147186147,52.72088499999998,,11.248,45.562,1.0,6.541963015647226,1.6150300689170798,0.6191835181561209,0.7164721270928461
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,90,10,73.329,73.329,57.20021645021645,73.329,73.329,57.20021645021645,52.688185,,15.697,44.595,1.0,4.671529591641715,1.6443323242515977,0.6081495724747372,0.7185177078645557
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50,60,40,161.70999999999998,161.70999999999998,57.69004739336492,160.244,160.244,58.13713615023474,120.35802000000008,,152.38,161.70999999999998,0.9909343887205493,1.051607822548891,0.9909343887205493,1.0,0.751092209380695
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,10,90,77.007,77.007,58.26665198237887,77.007,77.007,58.26665198237887,55.69153999999997,,23.011,46.407,1.0,3.346529920472818,1.6593832826944213,0.6026335268222368,0.7232010077005981
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,10,90,75.472,75.472,57.93640350877193,75.472,75.472,57.93640350877193,55.17379999999997,,21.426,46.517,1.0,3.5224493605899374,1.62246060580003,0.6163477846088616,0.7310499258002965
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,50,50,144.603,144.603,58.335206185567,141.5,141.5,57.64687804878048,93.132925,,143.567,141.5,0.9785412474153371,0.9856025409739007,1.0,0.9785412474153371,0.6581832155477032
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,20,80,78.81099999999999,78.81099999999999,58.49144104803493,63.105,63.105,58.01396518375241,56.20932,,26.083,51.876000000000005,0.8007130984253468,2.4193919411110687,1.2164584779088594,0.6582329877808937,0.8907268837651533
