,0
best_w1_threadpercent,66.36363636363636
best_w2_threadpercent,33.63636363636363
pred_w1_threadpercent,59.09090909090909
pred_w2_threadpercent,40.90909090909091
best_max_xput_oracle_value,33.264818181818185
best_max_xput_oracle_throughput,33.264818181818185
best_max_xput_oracle_power,58.30507259318502
pred_max_xput_exec_value,30.406090909090913
pred_max_xput_exec_throughput,30.406090909090913
pred_max_xput_exec_power,58.312117397282286
pred_max_xput_pred_value,27.76224000000001
powercap_limit,
max_xput_no_partition_baseline_value,13.861454545454546
max_xput_fair_partition_baseline_value,24.88127272727273
pred_max_xput_ratio_oracle,0.9475864451409074
pred_max_xput_ratio_nopartition,1.8675895093303325
pred_max_xput_ratio_fairpartition,1.3321171398369431
fairpartition_max_xput_ratio_oracle,0.7301292498539965
pred_max_xput_ratio_pred_exec,1.0468555838910074
