,0
best_w1_threadpercent,57.42424242424242
best_w2_threadpercent,42.57575757575758
pred_w1_threadpercent,52.121212121212125
pred_w2_threadpercent,47.878787878787875
best_max_xput_oracle_value,55.838469696969696
best_max_xput_oracle_throughput,55.838469696969696
best_max_xput_oracle_power,58.0597108738239
pred_max_xput_exec_value,53.056075757575755
pred_max_xput_exec_throughput,53.056075757575755
pred_max_xput_exec_power,58.097861784304584
pred_max_xput_pred_value,41.761525909090906
powercap_limit,
max_xput_no_partition_baseline_value,34.06153030303031
max_xput_fair_partition_baseline_value,46.24631818181818
pred_max_xput_ratio_oracle,0.9550333140784979
pred_max_xput_ratio_nopartition,2.3221655433323765
pred_max_xput_ratio_fairpartition,1.2913056904768643
fairpartition_max_xput_ratio_oracle,0.7732323989321634
pred_max_xput_ratio_pred_exec,1.2062671801205527
