workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,11.798,11.798,57.94412612612612,11.798,11.798,57.94412612612612,14.325915000000016,,8.762,8.042,1.0,1.3464962337365898,1.4670479980104452,0.6816409560942532,1.2142664010849311
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,12.199,12.199,57.78735135135135,12.199,12.199,57.78735135135135,15.230940000000002,,10.402,10.282,1.0,1.1727552393770428,1.186442326395643,0.8428559718009673,1.2485400442659236
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,28.412,28.412,58.89696737044146,28.412,28.412,58.89696737044146,28.226724999999988,,18.293,20.478,1.0,1.553162411851528,1.387440179705049,0.7207517950161905,0.9934789877516538
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,10,90,78.81099999999999,78.81099999999999,58.49144104803493,78.81099999999999,78.81099999999999,58.49144104803493,52.39278499999998,,26.083,51.876000000000005,1.0,3.0215466012345207,1.5192189066234865,0.6582329877808937,0.6647902577051426
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,92.714,92.714,57.91881188118812,92.714,92.714,57.91881188118812,83.09997,,36.831,86.534,1.0,2.5172816377508074,1.071417015277232,0.9333434001337447,0.8963044416161529
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,11.754,11.754,58.06891500904159,11.754,11.754,58.06891500904159,14.442255000000005,,9.176,8.092,1.0,1.2809503051438536,1.4525457241720217,0.6884464863025354,1.2287098009188366
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90,60,40,52.345,52.345,57.59566765578634,32.718,32.718,60.59110507246377,32.017690000000016,,16.786,32.964,0.6250453720508168,1.9491242702251876,0.992537313432836,0.6297449613143566,0.978595574301608
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,11.763,11.763,58.39895306859206,11.763,11.763,58.39895306859206,13.990570000000004,,5.604,6.773,1.0,2.099036402569593,1.7367488557507753,0.575788489330953,1.1893709087817737
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,11.762,11.762,58.24501811594203,11.762,11.762,58.24501811594203,14.0991,,7.594,6.913,1.0,1.5488543587042403,1.7014320844785187,0.5877401802414556,1.1986992008161876
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,50,50,70.388,70.388,58.09911764705882,58.119,58.119,58.03516034985423,56.55829500000005,,21.131,58.119,0.8256947206910268,2.750414083573896,1.0,0.8256947206910268,0.9731463893047033
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,20,80,13.0,13.0,58.62922522522523,12.964,12.964,59.28112605042018,15.784844999999995,,13.177,12.795,0.9972307692307693,0.9838354708962587,1.0132082844861274,0.9842307692307692,1.217590635606294
