workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,90,10,50.048,50.048,57.18854271356784,50.048,50.048,57.18854271356784,28.03934000000001,,6.811,26.234,1.0,7.348113346057848,1.9077532972478461,0.5241767902813299,0.5602489609974426
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,7.619000000000001,7.619000000000001,58.10348547717842,7.619000000000001,7.619000000000001,58.10348547717842,9.336600000000008,,4.938000000000001,4.622,1.0,1.5429323612798704,1.6484205971440937,0.6066412915080719,1.2254364089775571
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,27.309,27.309,58.53487676056338,27.309,27.309,58.53487676056338,26.918339999999997,,9.673,14.669,1.0,2.823219270133361,1.8616810961892427,0.537148925262734,0.9856948258815773
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,90,10,73.329,73.329,57.20021645021645,73.329,73.329,57.20021645021645,51.0482,,15.697,44.595,1.0,4.671529591641715,1.6443323242515977,0.6081495724747372,0.6961529544927656
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.845,85.845,57.15088235294118,85.845,85.845,57.15088235294118,80.60783000000004,,24.204,76.036,1.0,3.5467278135845315,1.1290046819927402,0.8857359193895975,0.9389927194361936
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,3.528,3.528,57.46236462093863,3.528,3.528,57.46236462093863,4.581409999999991,,2.25,2.43,1.0,1.568,1.4518518518518517,0.6887755102040817,1.298585600907027
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.988,0.988,58.9785401459854,0.988,0.988,58.9785401459854,1.2727349999999995,,0.708,0.709,1.0,1.3954802259887007,1.3935119887165022,0.7176113360323886,1.2881933198380562
vit_h_14_batch2-train,vit_h_14_batch2-train,10,90,10,90,1.018,1.018,58.15869724770642,1.018,1.018,58.15869724770642,1.3821249999999994,,1.011,0.973,1.0,1.0069238377843721,1.0462487153134636,0.9557956777996071,1.3576866404715122
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,3.814,3.814,57.81915887850467,3.814,3.814,57.81915887850467,4.812394999999992,,2.528,2.583,1.0,1.5087025316455696,1.4765776229190863,0.6772417409543786,1.2617711064499193
mobilenet_batch2-train,vit_h_14_batch2-train,90,10,90,10,63.858,63.858,57.27369565217391,63.858,63.858,57.27369565217391,51.20078000000004,,10.686,50.972,1.0,5.975856260527793,1.252805461822177,0.7982085251652103,0.8017911616398892
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,11.762,11.762,58.24501811594203,11.762,11.762,58.24501811594203,14.77513,,7.594,6.913,1.0,1.5488543587042403,1.7014320844785187,0.5877401802414556,1.256174970243156
