,0
best_w1_threadpercent,52.72727272727273
best_w2_threadpercent,47.27272727272727
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_max_xput_oracle_value,92.35545454545455
best_max_xput_oracle_throughput,92.35545454545455
best_max_xput_oracle_power,57.85780078935336
pred_max_xput_exec_value,87.93190909090909
pred_max_xput_exec_throughput,87.93190909090909
pred_max_xput_exec_power,57.84808116853741
pred_max_xput_pred_value,70.61024772727275
powercap_limit,
max_xput_no_partition_baseline_value,62.87563636363637
max_xput_fair_partition_baseline_value,82.493
pred_max_xput_ratio_oracle,0.952845509598789
pred_max_xput_ratio_nopartition,2.8363739229815117
pred_max_xput_ratio_fairpartition,1.102062342576553
fairpartition_max_xput_ratio_oracle,0.8707636642013619
pred_max_xput_ratio_pred_exec,0.8352111898303541
