,0
best_w1_threadpercent,37.27272727272727
best_w2_threadpercent,62.72727272727273
pred_w1_threadpercent,34.54545454545455
pred_w2_threadpercent,65.45454545454545
best_max_xput_oracle_value,31.090363636363634
best_max_xput_oracle_throughput,31.090363636363634
best_max_xput_oracle_power,57.95567082060958
pred_max_xput_exec_value,31.078
pred_max_xput_exec_throughput,31.078
pred_max_xput_exec_power,57.9514797941308
pred_max_xput_pred_value,25.97550636363636
powercap_limit,
max_xput_no_partition_baseline_value,11.45418181818182
max_xput_fair_partition_baseline_value,22.943727272727276
pred_max_xput_ratio_oracle,0.9970207847076551
pred_max_xput_ratio_nopartition,2.1732332436297734
pred_max_xput_ratio_fairpartition,1.3910524092140764
fairpartition_max_xput_ratio_oracle,0.745682470080895
pred_max_xput_ratio_pred_exec,1.0508632821135584
