,0
best_w1_threadpercent,75.45454545454545
best_w2_threadpercent,24.545454545454547
pred_w1_threadpercent,75.45454545454545
pred_w2_threadpercent,24.545454545454547
best_max_xput_oracle_value,29.919818181818183
best_max_xput_oracle_throughput,29.919818181818183
best_max_xput_oracle_power,57.8286798559744
pred_max_xput_exec_value,29.919818181818183
pred_max_xput_exec_throughput,29.919818181818183
pred_max_xput_exec_power,57.8286798559744
pred_max_xput_pred_value,24.906807727272735
powercap_limit,
max_xput_no_partition_baseline_value,7.827272727272727
max_xput_fair_partition_baseline_value,20.976000000000003
pred_max_xput_ratio_oracle,1.0
pred_max_xput_ratio_nopartition,2.9942126906679998
pred_max_xput_ratio_fairpartition,1.5012381565388289
fairpartition_max_xput_ratio_oracle,0.6897477699375993
pred_max_xput_ratio_pred_exec,1.0609753335759178
