y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
263.2583066252093,259.95433016764457,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
247.76802745626551,254.78841079490178,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
221.1030527922744,245.75037751158908,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
203.18382756368388,245.40052931796595,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
187.3922230483272,243.65576643713774,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
179.26524371069183,233.4448466274195,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
170.06234817813765,217.91514863453634,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
163.63649789029537,202.5799488276037,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
151.26301247771838,180.25884281827683,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
254.1161611374408,260.95617656169384,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
250.4677403633141,245.60990858323785,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
228.7057676590776,243.97743924054438,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
216.373023415978,236.8703255152487,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
200.4596050670641,218.14488987110263,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
187.20768138801265,210.5111456044504,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
177.30100166944905,199.4333959631931,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
165.0962735042735,195.6261515397107,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
154.76039145907473,179.55801709017746,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
172.33380041906756,169.8749863664274,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
179.74169156626508,181.98071079966184,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
186.833213836478,192.02680396843655,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
184.25254945054945,191.34068994725635,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
177.7628705148206,190.07198872134666,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
174.1327122835944,184.78554171689592,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
166.16507308684436,185.7858594597183,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
159.25369659982564,180.66794117032015,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
152.89705139765553,174.90116248655207,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
94.30095070422534,94.17485040863755,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
110.47985470941885,115.70263798923932,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
121.40144799456152,126.95656266024118,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
128.2834826254826,139.39728679770258,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
132.11597222222224,148.97511363776522,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
136.5232322357019,152.77234975431801,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
139.10652444444443,157.76245577342397,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
140.7255614973262,161.2813665157317,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
143.11987249544626,162.6664451150678,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
105.87041847410052,110.35433504318875,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
121.47088815789476,126.09753857241917,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
131.61062421185372,139.1860788988605,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
138.0184332129964,147.91435246545595,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
141.4584857801691,155.322983311184,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
144.7370443740095,162.746141585712,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
146.75944946589976,167.5845390395503,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
147.54392459297344,167.30237546893437,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
146.83124666073022,165.6946166189391,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
107.7474677419355,106.19545348867354,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
123.74605550049554,124.78035420514821,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
133.71322214809874,144.16974157154664,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
139.8533159851301,150.0737861065728,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
143.84842105263158,162.26335746687477,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
149.89463070539418,173.89979960043465,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
147.3849494949495,174.68089583526512,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
149.48472419928828,171.86524592260585,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
148.4349417040359,168.26986266430504,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
249.3569740575598,244.06759882895872,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
247.33114583333327,240.05837587919672,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
223.0512006319115,239.19084914025797,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
207.9359703337454,230.5296913000046,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
194.27648213034337,223.18279535312286,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
182.0320520673813,219.53855472432443,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
172.39246341463416,208.34045366212288,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
163.82253112033194,199.7834441964403,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
152.56987772925766,180.6057602640768,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
94.38040576615056,94.58539785132747,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
111.03824191968656,114.97540766331498,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
122.06536486486486,126.88156234973957,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
128.43611657834973,138.41558961333283,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
133.13016090104583,147.37988984623405,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
