w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w1_avg_Thread,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio,w2_avg_Thread,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1CPU%,w2CPU%,w1MainMem%,w2MainMem%
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch8-train,albert-base-v2_batch8-train,11,11,14.208534419430729,14.474174690196293,29.67588370763072,29.67588370763072,97.38028169014083,97.38028169014083,46.74647887323944,46.74647887323944,108.3176923076923,108.3176923076923,0.992307692307692,0.992307692307692
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch16-inf,4,4,78.34588231348414,78.58902866035534,81.32013201320132,81.32013201320132,29.0,29.0,6.026315789473684,6.026315789473684,272.6894117647059,272.6894117647059,1.512941176470588,1.512941176470588
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,albert-base-v2_batch8-train,wav2vec2-base-960h_batch8-inf,11,16,15.654391435532943,31.98680956306677,29.67588370763072,66.49987894439512,97.38028169014083,18.24,46.74647887323944,6.6,108.3176923076923,387.6431818181818,0.992307692307692,1.492272727272728
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,14,14,53.95916104592072,55.290901991409605,63.42342342342342,63.42342342342342,29.454545454545453,29.454545454545453,4.181818181818182,4.181818181818182,724.74375,724.74375,1.19375,1.19375
4.1792392742926765,20.82503205054419,589.4399999999997,266.5920600858368,0.6068965517241379,790413.8712446352,4.1792392742926765,20.82503205054419,589.4399999999997,266.5920600858368,0.6068965517241379,790413.8712446352,bert-base-cased_batch16-train,bert-base-cased_batch16-train,23,23,15.465978390141451,15.64286144034655,32.58655804480652,32.58655804480652,97.01724137931036,97.01724137931036,42.82758620689656,42.82758620689656,101.64712765957448,101.64712765957448,1.2172340425531931,1.2172340425531931
7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,bert-base-cased_batch2-train,bert-base-cased_batch2-train,18,18,10.878232144891218,11.612800593896653,23.23807288304677,23.23807288304677,97.27272727272728,97.27272727272728,47.76623376623377,47.76623376623377,144.3622222222222,144.3622222222222,1.152222222222222,1.152222222222222
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,bert-base-cased_batch8-inf,1,1,46.88409433015554,48.85024154589372,98.34844157456848,98.34844157456848,96.0,96.0,38.0,38.0,95.984,95.984,1.1133333333333333,1.1133333333333333
3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,albert-base-v2_batch16-train,wav2vec2-base-960h_batch8-inf,8,16,15.888988930671044,31.736943274303712,31.21636167922497,66.49987894439512,97.3793103448276,18.24,45.672413793103445,6.6,104.47540816326531,387.6431818181818,1.0005102040816338,1.492272727272728
7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,whisper-large-v2_batch2-inf,albert-base-v2_batch16-train,7,8,1.6220148099427836,16.285401664164482,1.7085028704506966,31.21636167922497,37.63403263403264,97.3793103448276,16.834498834498834,45.672413793103445,167.40575221238944,104.47540816326531,5.210442477876111,1.0005102040816338
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,albert-base-v2_batch2-train,vit_h_14_batch8-train,5,26,21.638155658774217,6.821573225325091,25.6782694402656,9.500815660685156,97.0,96.99371069182388,43.0,32.52201,126.564375,146.7843030303031,0.9618749999999996,1.4830909090909123
