,0
best_w1_threadpercent,50.30927835051546
best_w2_threadpercent,49.69072164948454
pred_w1_threadpercent,47.7319587628866
pred_w2_threadpercent,52.2680412371134
best_xput_per_power_oracle_value,1.3448837649468612
best_xput_per_power_oracle_throughput,199.23705154639177
best_xput_per_power_oracle_power,157.77255468839965
pred_xput_per_power_exec_value,1.3107113621164583
pred_xput_per_power_exec_throughput,196.46144329896904
pred_xput_per_power_exec_power,162.17252671085075
pred_xput_per_power_pred_value,1.1570688171034038
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0792360266639751
xput_per_power_fair_partition_baseline_value,0.9919690355254926
pred_xput_per_power_ratio_oracle,0.9600270711561152
pred_xput_per_power_ratio_nopartition,1.473524473294879
pred_xput_per_power_ratio_fairpartition,1.3550357924346046
fairpartition_xput_per_power_ratio_oracle,0.7574876614948775
pred_xput_per_power_ratio_pred_exec,1.0972130459517642
