,0
best_w1_threadpercent,53.1958762886598
best_w2_threadpercent,46.8041237113402
pred_w1_threadpercent,51.34020618556701
pred_w2_threadpercent,48.65979381443299
best_xput_per_power_oracle_value,1.2470649888660659
best_xput_per_power_oracle_throughput,182.44211340206184
best_xput_per_power_oracle_power,155.63614511243387
pred_xput_per_power_exec_value,1.2313941827210648
pred_xput_per_power_exec_throughput,178.5350206185567
pred_xput_per_power_exec_power,152.53878689417354
pred_xput_per_power_pred_value,1.1202078774784971
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0249118744046444
xput_per_power_fair_partition_baseline_value,0.9394357343385722
pred_xput_per_power_ratio_oracle,0.9847556291683088
pred_xput_per_power_ratio_nopartition,1.5419428329647518
pred_xput_per_power_ratio_fairpartition,1.3961090375405116
fairpartition_xput_per_power_ratio_oracle,0.7538804138693521
pred_xput_per_power_ratio_pred_exec,0.9666677084820358
