,0
best_w1_threadpercent,52.47422680412371
best_w2_threadpercent,47.52577319587629
pred_w1_threadpercent,49.896907216494846
pred_w2_threadpercent,50.103092783505154
best_xput_per_power_oracle_value,1.2372755962533017
best_xput_per_power_oracle_throughput,181.0036082474227
best_xput_per_power_oracle_power,155.75698549026077
pred_xput_per_power_exec_value,1.217163442094559
pred_xput_per_power_exec_throughput,178.03901030927838
pred_xput_per_power_exec_power,155.56412336868107
pred_xput_per_power_pred_value,1.1344196251140852
powercap_limit,
xput_per_power_no_partition_baseline_value,1.026992370436711
xput_per_power_fair_partition_baseline_value,0.9337505965813937
pred_xput_per_power_ratio_oracle,0.9834759484003367
pred_xput_per_power_ratio_nopartition,1.5389587956545698
pred_xput_per_power_ratio_fairpartition,1.4066753874547728
fairpartition_xput_per_power_ratio_oracle,0.7489785455997153
pred_xput_per_power_ratio_pred_exec,0.9906509389763017
