workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.0904528299503427,533.795,172.7238787878788,3.0904528299503427,533.795,172.7238787878788,1.0699454393866776,,0.584115568193293,1.5911572963638974,1.0,5.290824279019496,1.942267327694519,0.5148621849017071,0.3462099240012893
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.0310590650924176,528.22,174.2691213389121,3.0310590650924176,528.22,174.2691213389121,1.0757764121436175,,0.8638658062969381,1.5183083296783104,1.0,3.508715176591382,1.9963396141906298,0.5009167743262096,0.35491766707318084
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.6789384374318929,113.301,166.87963702359346,0.6789384374318929,113.301,166.87963702359346,0.6827770029501531,,0.3833687023367103,0.5009462636688797,1.0,1.7709803468400651,1.3553119100228765,0.7378375358504161,1.0056537755216508
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.6583430909957044,110.292,167.52966881324747,0.6583430909957044,110.292,167.52966881324747,0.6343406851455679,,0.24522545868411214,0.39891557202853944,1.0,2.6846441414704456,1.6503318926557344,0.605938723265408,0.9635411897255056
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.49296915867640906,74.568,151.26301247771838,0.49296915867640906,74.568,151.26301247771838,0.35423279805585073,,0.1866737914986807,0.33600113695092887,1.0,2.640805410972183,1.4671651505405605,0.6815865273459918,0.7185698979768701
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.9677992244821866,155.871,161.05716563618614,0.9677992244821866,155.871,161.05716563618614,0.9387935188943491,,1.1147046432398797,0.3591768283231529,1.0,0.8682113511874197,2.694492373019825,0.3711274190319047,0.9700292117888845
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,40,60,3.570451737569265,579.845,162.4010188679245,1.941807859168905,414.054,213.2311897106109,0.8128942000031645,,3.1717544831929567,1.6417436019236096,0.543854952228222,0.6122188427441322,1.1827716927866898,0.45981397385903205,0.41862751567556417
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,80,20,4.83616698601233,701.8190000000001,145.11885177453027,2.8553537803703164,293.169,102.67344173441734,1.3708092038353452,,4.723995508159204,4.239486717152389,0.590416705756619,0.6044361759952138,0.6735140291436559,0.8766212435208044,0.4800838387380363
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,80,20,3.9265652534611286,624.885,159.14290471785384,2.5806566762873877,289.987,112.36946110056928,1.3233670782645814,,3.906916136586321,3.5885314868110676,0.6572300495993617,0.6605354673781771,0.7191400398107352,0.9139110788106485,0.5128024546715056
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,50,50,1.130344264927322,168.053,148.67417406749556,1.12001372596899,153.586,137.12867658574783,0.9898398882469971,,1.082968056670142,1.12001372596899,0.9908607144930343,1.0342075364741175,1.0,0.9908607144930343,0.8837747835551106
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,80,20,3.708681427271502,608.275,164.01381782945734,3.093101323971927,562.444,181.83820738137084,0.8787882965619797,,2.613460606232901,1.8719394760699974,0.8340164515687558,1.1835270509129237,1.6523511382246563,0.5047452882592814,0.28411235343351315
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,10,90,3.958724676634625,640.648,161.83191616766467,1.1208800829505248,190.939,170.34739300334945,1.108739652659347,,3.692469774817268,2.6507839766789347,0.2831417121696381,0.30355836372580586,0.42284852059307837,0.6696055404722938,0.9891688410956324
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,80,20,3.7070442526283034,604.7230000000001,163.12807692307692,3.078786320062446,546.2180000000001,177.41341659232828,0.7733306346231988,,2.613153090055087,1.736356497310351,0.8305232174877812,1.1781882706296183,1.7731303017735955,0.46839378733589976,0.2511803529799735
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,20,80,4.151125903882844,613.573,147.8088148148148,2.378737901167532,264.14300000000003,111.043339356704,1.5436291247137746,,4.490872772173708,3.6667258347406793,0.5730343902463977,0.5296827636504511,0.648736231825678,0.8833087503587712,0.648927788116602
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,10,90,4.406033937809158,668.605,151.7475828460039,1.9824065092602776,202.794,102.29687960199006,1.5186195083905254,,4.581421771503697,3.9482776428942636,0.4499299227472594,0.4327055242088352,0.5020939985889861,0.8961069521079296,0.7660484876823718
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,50,50,3.586390235681802,581.113,162.03284132841327,1.6052346635119843,352.379,219.5186834733894,0.8239467970092564,,2.885757127810545,1.6052346635119843,0.4475906295810044,0.5562611794464813,1.0,0.4475906295810044,0.5132874437227757
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.0138321943666613,520.975,172.86131622516555,3.0138321943666613,520.975,172.86131622516555,1.0574785330512766,,1.0434383068125364,1.7105368292341498,1.0,2.888366446477535,1.761921838137814,0.5675620668036592,0.3508750537033464
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,10,90,3.2913861052443854,571.063,173.50228193832598,1.1484516486446663,194.839,169.65363777389956,1.192897014413466,,2.586816191514318,2.3496849024900204,0.34892644372981996,0.44396337567856514,0.4887683652508569,0.7138891723295879,1.0387002498722968
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,80,20,3.530474817908709,551.04,156.0809886547812,2.309777166787349,269.472,116.6657995735608,1.264542752928524,,3.4630512825999484,2.984515838906309,0.6542398079348303,0.6669774653331849,0.7739202240701722,0.84535820047973,0.5474739170131147
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,50,50,0.7909198944937729,136.435,172.5016666666667,0.7497213771265069,144.787,193.12107726597324,0.8293416417726333,,0.8294007654203465,0.7497213771265069,0.9479106320955107,0.90393137839286,1.0,0.9479106320955107,1.1061998057882394
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,80,20,0.5033393833240549,77.897,154.76039145907473,0.48367536289626195,79.85300000000001,165.0962735042735,0.47044474704584544,,0.35072516744169224,0.40960870880958766,0.9609328793270026,1.3790722987584647,1.1808229475929068,0.8137823551666679,0.9726456692538747
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,40,60,0.6355398071787141,114.233,179.74169156626508,0.6312802745300257,116.315,184.25254945054945,0.7580777341199411,,0.6566228543841985,0.6344463254524073,0.9932977720662419,0.9614046637503352,0.9950097418877413,0.9982794441607664,1.200857629654773
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,40,60,0.9849019672187128,134.462,136.5232322357019,0.9693375753060414,124.35,128.2834826254826,0.7774694349723759,,0.7503131528738772,0.9641756243199628,0.9841970140879868,1.291910679685207,1.0053537455789958,0.9789559330891788,0.8020626196471456
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,30,70,0.8416674287396553,119.061,141.4584857801691,0.8359963388889567,110.026,131.61062421185372,0.6891216077390065,,0.6677085730576747,0.8416674287396553,0.9932620775652556,1.2520377491345251,0.9932620775652556,1.0,0.8243117531529535
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70,40,60,1.0319996615380502,137.99200000000002,133.71322214809874,1.0266399404878326,143.579,139.8533159851301,0.8067465621665323,,0.8353889375050305,1.015144962533661,0.9948064701472579,1.2289364802387635,1.0113234842100596,0.9836679219649456,0.7858125622729887
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,60,40,0.48638696644750246,74.208,152.56987772925766,0.3581127568449863,65.188,182.0320520673813,0.4340801433237284,,0.24477408959907673,0.31592089442314386,0.7362712851057425,1.463033760769167,1.1335519845842508,0.6495258224754309,1.212132589601173
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70,30,70,1.1708644803398978,142.922,122.06536486486486,1.1708644803398978,142.922,122.06536486486486,0.898328544700245,,0.9775304115887647,1.1634102967480398,1.0,1.1977780603642911,1.006407183787778,0.9936336068631153,0.7672352862215647
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,60,40,3.5964038232147026,587.284,163.29756859035004,1.2591294100758585,302.226,240.02775058823528,0.7862674049729648,,2.9292322904459875,1.6487132403537266,0.35010790555504573,0.4298496278982883,0.7637043114942875,0.45843384708672624,0.6244532124188844
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.0352413166967827,532.153,175.3247746967071,3.0352413166967827,532.153,175.3247746967071,1.0189295651437504,,1.0871573774245722,1.5851790807150519,1.0,2.791906102764197,1.914762409889757,0.5222580069647258,0.33569968869975697
