,0
best_w1_threadpercent,52.06185567010309
best_w2_threadpercent,47.93814432989691
pred_w1_threadpercent,48.65979381443299
pred_w2_threadpercent,51.34020618556701
best_xput_per_power_oracle_value,1.1982955510752031
best_xput_per_power_oracle_throughput,177.09080412371134
best_xput_per_power_oracle_power,161.33624975224544
pred_xput_per_power_exec_value,1.1727805098519637
pred_xput_per_power_exec_throughput,173.70992783505156
pred_xput_per_power_exec_power,159.76581401015605
pred_xput_per_power_pred_value,1.1490222743412022
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9690207581300783
xput_per_power_fair_partition_baseline_value,0.8769870351211312
pred_xput_per_power_ratio_oracle,0.9795021396926171
pred_xput_per_power_ratio_nopartition,1.445130358449311
pred_xput_per_power_ratio_fairpartition,1.3921763821020123
fairpartition_xput_per_power_ratio_oracle,0.7575417765921506
pred_xput_per_power_ratio_pred_exec,1.0877115769041117
