,0
best_w1_threadpercent,53.29896907216495
best_w2_threadpercent,46.70103092783505
pred_w1_threadpercent,51.23711340206186
pred_w2_threadpercent,48.76288659793814
best_xput_per_power_oracle_value,1.2283120595374535
best_xput_per_power_oracle_throughput,181.45282474226804
best_xput_per_power_oracle_power,158.72321050437202
pred_xput_per_power_exec_value,1.2128314054723766
pred_xput_per_power_exec_throughput,179.09102061855668
pred_xput_per_power_exec_power,157.72508316344351
pred_xput_per_power_pred_value,1.1222891835337454
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9716865730875303
xput_per_power_fair_partition_baseline_value,0.8915367031334869
pred_xput_per_power_ratio_oracle,0.984610610131435
pred_xput_per_power_ratio_nopartition,1.5315135037116379
pred_xput_per_power_ratio_fairpartition,1.4157620596837142
fairpartition_xput_per_power_ratio_oracle,0.7478393700128224
pred_xput_per_power_ratio_pred_exec,1.0879574625212742
