,0
best_w1_threadpercent,54.5360824742268
best_w2_threadpercent,45.4639175257732
pred_w1_threadpercent,52.577319587628864
pred_w2_threadpercent,47.422680412371136
best_xput_per_power_oracle_value,1.2368667281596404
best_xput_per_power_oracle_throughput,181.68276288659794
best_xput_per_power_oracle_power,157.2929020654069
pred_xput_per_power_exec_value,1.2093326596623526
pred_xput_per_power_exec_throughput,177.69222680412372
pred_xput_per_power_exec_power,157.48952166445997
pred_xput_per_power_pred_value,1.1546891464118951
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0074146287337633
xput_per_power_fair_partition_baseline_value,0.919893330225094
pred_xput_per_power_ratio_oracle,0.9752853660416344
pred_xput_per_power_ratio_nopartition,1.506885995664923
pred_xput_per_power_ratio_fairpartition,1.3871650574687688
fairpartition_xput_per_power_ratio_oracle,0.7542935659684714
pred_xput_per_power_ratio_pred_exec,1.0014293362651854
