,0
best_w1_threadpercent,54.123711340206185
best_w2_threadpercent,45.876288659793815
pred_w1_threadpercent,49.175257731958766
pred_w2_threadpercent,50.824742268041234
best_xput_per_power_oracle_value,1.2700099781549092
best_xput_per_power_oracle_throughput,186.36549484536081
best_xput_per_power_oracle_power,156.80134733558762
pred_xput_per_power_exec_value,1.2398965259331207
pred_xput_per_power_exec_throughput,180.07843298969073
pred_xput_per_power_exec_power,154.8127637266175
pred_xput_per_power_pred_value,1.148737258206726
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0106809207213923
xput_per_power_fair_partition_baseline_value,0.9516170838599473
pred_xput_per_power_ratio_oracle,0.9699902478388239
pred_xput_per_power_ratio_nopartition,1.506503484284381
pred_xput_per_power_ratio_fairpartition,1.3557745164583255
fairpartition_xput_per_power_ratio_oracle,0.7622840177228635
pred_xput_per_power_ratio_pred_exec,1.0714942857261687
