,0
best_w1_threadpercent,50.41237113402062
best_w2_threadpercent,49.58762886597938
pred_w1_threadpercent,49.79381443298969
pred_w2_threadpercent,50.20618556701031
best_xput_per_power_oracle_value,1.3901542337571762
best_xput_per_power_oracle_throughput,208.75406185567007
best_xput_per_power_oracle_power,160.2762546378616
pred_xput_per_power_exec_value,1.0786847352370827
pred_xput_per_power_exec_throughput,156.26607216494844
pred_xput_per_power_exec_power,160.3506048428854
pred_xput_per_power_pred_value,0.7601286581147281
powercap_limit,
xput_per_power_no_partition_baseline_value,1.1303105134911529
xput_per_power_fair_partition_baseline_value,1.019314428093518
pred_xput_per_power_ratio_oracle,0.9046001278426055
pred_xput_per_power_ratio_nopartition,1.367215621807298
pred_xput_per_power_ratio_fairpartition,1.2745185965470183
fairpartition_xput_per_power_ratio_oracle,0.7561077189488915
pred_xput_per_power_ratio_pred_exec,0.9404378979429769
