,0
best_w1_threadpercent,54.583333333333336
best_w2_threadpercent,45.416666666666664
pred_w1_threadpercent,49.791666666666664
pred_w2_threadpercent,50.208333333333336
best_xput_per_power_oracle_value,1.1912835555408583
best_xput_per_power_oracle_throughput,176.75446875
best_xput_per_power_oracle_power,161.14764571281316
pred_xput_per_power_exec_value,1.1579908065768114
pred_xput_per_power_exec_throughput,173.16189583333335
pred_xput_per_power_exec_power,162.92419874612833
pred_xput_per_power_pred_value,1.1669996148197257
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9525069655976767
xput_per_power_fair_partition_baseline_value,0.8583480297764611
pred_xput_per_power_ratio_oracle,0.9583408291849554
pred_xput_per_power_ratio_nopartition,1.5034917047571272
pred_xput_per_power_ratio_fairpartition,1.3886894440908455
fairpartition_xput_per_power_ratio_oracle,0.7434227110306016
pred_xput_per_power_ratio_pred_exec,1.1130110797988098
