,0
best_w1_threadpercent,53.75
best_w2_threadpercent,46.25
pred_w1_threadpercent,53.229166666666664
pred_w2_threadpercent,46.770833333333336
best_max_xput_oracle_value,171.58038541666667
best_max_xput_oracle_throughput,171.58038541666667
best_max_xput_oracle_power,96.16229284694113
pred_max_xput_exec_value,170.69807291666666
pred_max_xput_exec_throughput,170.69807291666666
pred_max_xput_exec_power,96.43800063902165
pred_max_xput_pred_value,167.03873635416664
powercap_limit,
max_xput_no_partition_baseline_value,141.70983333333334
max_xput_fair_partition_baseline_value,133.57214583333334
pred_max_xput_ratio_oracle,0.9888635708506405
pred_max_xput_ratio_nopartition,1.3300785102632973
pred_max_xput_ratio_fairpartition,1.2205969318285066
fairpartition_max_xput_ratio_oracle,0.8342266068080043
pred_max_xput_ratio_pred_exec,1.0715334630304765
