,0
best_w1_threadpercent,52.68041237113402
best_w2_threadpercent,47.31958762886598
pred_w1_threadpercent,48.350515463917525
pred_w2_threadpercent,51.649484536082475
best_max_xput_oracle_value,159.5241030927835
best_max_xput_oracle_throughput,159.5241030927835
best_max_xput_oracle_power,97.5326413040623
pred_max_xput_exec_value,158.27296907216493
pred_max_xput_exec_throughput,158.27296907216493
pred_max_xput_exec_power,98.14957641830271
pred_max_xput_pred_value,161.99870896907217
powercap_limit,
max_xput_no_partition_baseline_value,131.21779381443298
max_xput_fair_partition_baseline_value,125.31763917525775
pred_max_xput_ratio_oracle,0.9612321815401406
pred_max_xput_ratio_nopartition,1.2814254902306657
pred_max_xput_ratio_fairpartition,1.168781701909979
fairpartition_max_xput_ratio_oracle,0.8425787523770024
pred_max_xput_ratio_pred_exec,1.2771078630117103
