,0
best_w1_threadpercent,54.123711340206185
best_w2_threadpercent,45.876288659793815
pred_w1_threadpercent,54.5360824742268
pred_w2_threadpercent,45.4639175257732
best_max_xput_oracle_value,170.76338144329895
best_max_xput_oracle_throughput,170.76338144329895
best_max_xput_oracle_power,96.15807069006328
pred_max_xput_exec_value,169.71804123711337
pred_max_xput_exec_throughput,169.71804123711337
pred_max_xput_exec_power,94.87405758717472
pred_max_xput_pred_value,161.14048469072173
powercap_limit,
max_xput_no_partition_baseline_value,145.25572164948454
max_xput_fair_partition_baseline_value,134.87384536082476
pred_max_xput_ratio_oracle,0.9889077441797303
pred_max_xput_ratio_nopartition,1.3159296588266638
pred_max_xput_ratio_fairpartition,1.1966488785406237
fairpartition_max_xput_ratio_oracle,0.8462836466896689
pred_max_xput_ratio_pred_exec,0.9967252259788183
