,0
best_w1_threadpercent,54.329896907216494
best_w2_threadpercent,45.670103092783506
pred_w1_threadpercent,52.98969072164948
pred_w2_threadpercent,47.01030927835052
best_max_xput_oracle_value,168.78014432989693
best_max_xput_oracle_throughput,168.78014432989693
best_max_xput_oracle_power,97.26496037179399
pred_max_xput_exec_value,167.1773917525773
pred_max_xput_exec_throughput,167.1773917525773
pred_max_xput_exec_power,96.48052299817786
pred_max_xput_pred_value,160.8195613402063
powercap_limit,
max_xput_no_partition_baseline_value,139.28757731958763
max_xput_fair_partition_baseline_value,133.88610309278351
pred_max_xput_ratio_oracle,0.9877505216375405
pred_max_xput_ratio_nopartition,1.315454985415937
pred_max_xput_ratio_fairpartition,1.186132387868228
fairpartition_max_xput_ratio_oracle,0.8527794088983492
pred_max_xput_ratio_pred_exec,0.9916411513262824
