,0
best_w1_threadpercent,50.618556701030926
best_w2_threadpercent,49.381443298969074
pred_w1_threadpercent,50.41237113402062
pred_w2_threadpercent,49.58762886597938
best_max_xput_oracle_value,182.12932989690722
best_max_xput_oracle_throughput,182.12932989690722
best_max_xput_oracle_power,96.4488947583672
pred_max_xput_exec_value,180.73082474226803
pred_max_xput_exec_throughput,180.73082474226803
pred_max_xput_exec_power,96.77864602855345
pred_max_xput_pred_value,175.4662820618556
powercap_limit,
max_xput_no_partition_baseline_value,150.5031855670103
max_xput_fair_partition_baseline_value,141.76051546391753
pred_max_xput_ratio_oracle,0.9883422065714629
pred_max_xput_ratio_nopartition,1.3218959604080458
pred_max_xput_ratio_fairpartition,1.2042322686956226
fairpartition_max_xput_ratio_oracle,0.8426384394840538
pred_max_xput_ratio_pred_exec,1.0686188018791447
