,0
best_w1_threadpercent,54.845360824742265
best_w2_threadpercent,45.154639175257735
pred_w1_threadpercent,53.1958762886598
pred_w2_threadpercent,46.8041237113402
best_max_xput_oracle_value,164.26281443298967
best_max_xput_oracle_throughput,164.26281443298967
best_max_xput_oracle_power,95.69969618451734
pred_max_xput_exec_value,162.881793814433
pred_max_xput_exec_throughput,162.881793814433
pred_max_xput_exec_power,94.20095091799699
pred_max_xput_pred_value,157.84858309278343
powercap_limit,
max_xput_no_partition_baseline_value,140.46278350515465
max_xput_fair_partition_baseline_value,129.70847422680413
pred_max_xput_ratio_oracle,0.9867067345538598
pred_max_xput_ratio_nopartition,1.3387464137842648
pred_max_xput_ratio_fairpartition,1.2061648603403536
fairpartition_max_xput_ratio_oracle,0.8402561914037542
pred_max_xput_ratio_pred_exec,0.9976685544668868
