,0
best_w1_threadpercent,55.3125
best_w2_threadpercent,44.6875
pred_w1_threadpercent,51.145833333333336
pred_w2_threadpercent,48.854166666666664
best_max_xput_oracle_value,163.9598645833333
best_max_xput_oracle_throughput,163.9598645833333
best_max_xput_oracle_power,96.95109207721804
pred_max_xput_exec_value,162.71395833333335
pred_max_xput_exec_throughput,162.71395833333335
pred_max_xput_exec_power,97.4392433347078
pred_max_xput_pred_value,161.50157838541665
powercap_limit,
max_xput_no_partition_baseline_value,133.40626041666667
max_xput_fair_partition_baseline_value,127.72958333333334
pred_max_xput_ratio_oracle,0.971278817922291
pred_max_xput_ratio_nopartition,1.310734573010226
pred_max_xput_ratio_fairpartition,1.189640789374016
fairpartition_max_xput_ratio_oracle,0.838908798453159
pred_max_xput_ratio_pred_exec,1.2101905284083778
