,0
best_w1_threadpercent,54.329896907216494
best_w2_threadpercent,45.670103092783506
pred_w1_threadpercent,51.649484536082475
pred_w2_threadpercent,48.350515463917525
best_max_xput_oracle_value,165.90965979381446
best_max_xput_oracle_throughput,165.90965979381446
best_max_xput_oracle_power,97.11062386098897
pred_max_xput_exec_value,165.17982474226804
pred_max_xput_exec_throughput,165.17982474226804
pred_max_xput_exec_power,97.82500474752456
pred_max_xput_pred_value,166.10043644329906
powercap_limit,
max_xput_no_partition_baseline_value,135.91691752577321
max_xput_fair_partition_baseline_value,129.19257731958766
pred_max_xput_ratio_oracle,0.9886593778580363
pred_max_xput_ratio_nopartition,1.3680477409703247
pred_max_xput_ratio_fairpartition,1.215844735183397
fairpartition_max_xput_ratio_oracle,0.8374403501873035
pred_max_xput_ratio_pred_exec,1.1109993790367978
