,0
best_w1_threadpercent,52.78350515463917
best_w2_threadpercent,47.21649484536083
pred_w1_threadpercent,54.123711340206185
pred_w2_threadpercent,45.876288659793815
best_max_xput_oracle_value,180.54982474226802
best_max_xput_oracle_throughput,180.54982474226802
best_max_xput_oracle_power,96.30332579143791
pred_max_xput_exec_value,179.32152577319584
pred_max_xput_exec_throughput,179.32152577319584
pred_max_xput_exec_power,95.35101224450234
pred_max_xput_pred_value,158.2014316494846
powercap_limit,
max_xput_no_partition_baseline_value,147.9625979381443
max_xput_fair_partition_baseline_value,141.27268041237113
pred_max_xput_ratio_oracle,0.9892085584701915
pred_max_xput_ratio_nopartition,1.3378623016395284
pred_max_xput_ratio_fairpartition,1.1940218135220457
fairpartition_max_xput_ratio_oracle,0.8496476171537439
pred_max_xput_ratio_pred_exec,0.9621062104500807
