,0
best_w1_threadpercent,56.08247422680412
best_w2_threadpercent,43.91752577319588
pred_w1_threadpercent,52.47422680412371
pred_w2_threadpercent,47.52577319587629
best_max_xput_oracle_value,162.70268041237114
best_max_xput_oracle_throughput,162.70268041237114
best_max_xput_oracle_power,97.31080466955329
pred_max_xput_exec_value,161.52877319587628
pred_max_xput_exec_throughput,161.52877319587628
pred_max_xput_exec_power,97.52599787859572
pred_max_xput_pred_value,160.5814293298969
powercap_limit,
max_xput_no_partition_baseline_value,133.51638144329897
max_xput_fair_partition_baseline_value,127.30117525773198
pred_max_xput_ratio_oracle,0.9859886488574477
pred_max_xput_ratio_nopartition,1.3734780785243816
pred_max_xput_ratio_fairpartition,1.2085416326047864
fairpartition_max_xput_ratio_oracle,0.83923829538124
pred_max_xput_ratio_pred_exec,1.0423566798743478
