,0
best_w1_threadpercent,51.0
best_w2_threadpercent,49.0
pred_w1_threadpercent,72.0
pred_w2_threadpercent,28.0
best_max_xput_oracle_value,31.6135
best_max_xput_oracle_throughput,31.6135
best_max_xput_oracle_power,58.15841534507531
pred_max_xput_exec_value,20.4929
pred_max_xput_exec_throughput,20.4929
pred_max_xput_exec_power,58.51231831306368
pred_max_xput_pred_value,88.47022350000002
powercap_limit,
max_xput_no_partition_baseline_value,14.7756
max_xput_fair_partition_baseline_value,25.0992
pred_max_xput_ratio_oracle,0.8158244063258145
pred_max_xput_ratio_nopartition,1.3896829139824938
pred_max_xput_ratio_fairpartition,1.1369118689774063
fairpartition_max_xput_ratio_oracle,0.7470237730156252
pred_max_xput_ratio_pred_exec,5.340609649603362
