,0
best_w1_threadpercent,57.0
best_w2_threadpercent,43.0
pred_w1_threadpercent,47.0
pred_w2_threadpercent,53.0
best_max_xput_oracle_value,108.3484
best_max_xput_oracle_throughput,108.3484
best_max_xput_oracle_power,57.91770565906908
pred_max_xput_exec_value,87.0731
pred_max_xput_exec_throughput,87.0731
pred_max_xput_exec_power,59.11107941432969
pred_max_xput_pred_value,93.14714099999996
powercap_limit,
max_xput_no_partition_baseline_value,71.6516
max_xput_fair_partition_baseline_value,101.16040000000001
pred_max_xput_ratio_oracle,0.766646518497343
pred_max_xput_ratio_nopartition,1.6094340406015473
pred_max_xput_ratio_fairpartition,0.8235982434738018
fairpartition_max_xput_ratio_oracle,0.9257141903801829
pred_max_xput_ratio_pred_exec,1.2472135108492062
