,0
best_w1_threadpercent,57.27272727272727
best_w2_threadpercent,42.72727272727273
pred_w1_threadpercent,52.57575757575758
pred_w2_threadpercent,47.42424242424242
best_max_xput_oracle_value,55.64271212121213
best_max_xput_oracle_throughput,55.64271212121213
best_max_xput_oracle_power,58.073205904983425
pred_max_xput_exec_value,41.53646969696968
pred_max_xput_exec_throughput,41.53646969696968
pred_max_xput_exec_power,58.47740892835164
pred_max_xput_pred_value,79.55551295454543
powercap_limit,
max_xput_no_partition_baseline_value,34.06153030303031
max_xput_fair_partition_baseline_value,46.24631818181818
pred_max_xput_ratio_oracle,0.784340662741443
pred_max_xput_ratio_nopartition,1.6735435998686055
pred_max_xput_ratio_fairpartition,1.0325330850450092
fairpartition_max_xput_ratio_oracle,0.7782814747138059
pred_max_xput_ratio_pred_exec,5.021409607752261
