,0
best_w1_threadpercent,45.0
best_w2_threadpercent,55.0
pred_w1_threadpercent,64.0
pred_w2_threadpercent,36.0
best_max_xput_oracle_value,25.9341
best_max_xput_oracle_throughput,25.9341
best_max_xput_oracle_power,57.99958877214105
pred_max_xput_exec_value,15.626199999999997
pred_max_xput_exec_throughput,15.626199999999997
pred_max_xput_exec_power,58.66486510356691
pred_max_xput_pred_value,54.1657865
powercap_limit,
max_xput_no_partition_baseline_value,11.1295
max_xput_fair_partition_baseline_value,20.1362
pred_max_xput_ratio_oracle,0.8286589600478717
pred_max_xput_ratio_nopartition,1.3742285102878586
pred_max_xput_ratio_fairpartition,1.1003431983499403
fairpartition_max_xput_ratio_oracle,0.7718383196229128
pred_max_xput_ratio_pred_exec,5.3930780849592965
