,0
best_w1_threadpercent,86.36363636363636
best_w2_threadpercent,13.636363636363637
pred_w1_threadpercent,62.72727272727273
pred_w2_threadpercent,37.27272727272727
best_max_xput_oracle_value,29.717999999999996
best_max_xput_oracle_throughput,29.717999999999996
best_max_xput_oracle_power,58.165464742557894
pred_max_xput_exec_value,24.036818181818184
pred_max_xput_exec_throughput,24.036818181818184
pred_max_xput_exec_power,58.01604836202102
pred_max_xput_pred_value,49.2948559090909
powercap_limit,
max_xput_no_partition_baseline_value,5.808636363636364
max_xput_fair_partition_baseline_value,20.81945454545454
pred_max_xput_ratio_oracle,0.8692118308139656
pred_max_xput_ratio_nopartition,3.092628948293664
pred_max_xput_ratio_fairpartition,1.3181590046811804
fairpartition_max_xput_ratio_oracle,0.6881571764905556
pred_max_xput_ratio_pred_exec,10.867031037653605
