workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,90,10,50.048,50.048,57.18854271356784,50.048,50.048,57.18854271356784,46.94974499999998,,6.811,26.234,1.0,7.348113346057848,1.9077532972478461,0.5241767902813299,0.9380943294437336
resnet-50_batch2-inf,resnet-50_batch2-train,40,60,70,30,109.219,109.219,58.44762081784386,107.473,107.473,57.58149797570851,134.76808999999986,,97.792,93.797,0.9840137704978072,1.098995827879581,1.1458042368092796,0.8587974619800585,1.253971602169846
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30,20,80,138.848,138.848,57.99906403940887,135.434,135.434,57.53420792079208,114.86927999999996,,137.537,136.086,0.9754119612814012,0.9847095690614162,0.9952089120115221,0.9801077437197511,0.8481568882259991
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,80,20,49.089,49.089,57.35406976744187,15.599,15.599,58.6461795407098,60.27736999999999,,12.042000000000002,27.747,0.31776976512049543,1.2953828267729612,0.5621869030886222,0.5652386481696511,3.8641816783127116
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,10,90,49.113,49.113,57.424589235127485,17.192,17.192,59.82945098039217,82.02164000000005,,17.025,29.855,0.35004988495917577,1.0098091042584436,0.5758499413833529,0.6078838596705557,4.77091903210796
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10,20,80,59.429,59.429,57.29920731707317,41.983,41.983,58.3139146567718,113.52410999999998,,48.223,46.379000000000005,0.7064396170219925,0.8706011654189909,0.9052157226330881,0.7804102374261724,2.704049496224662
resnet-50_batch2-train,resnet-50_batch2-train,50,50,50,50,84.806,84.806,57.75137305699482,84.806,84.806,57.75137305699482,88.48504499999999,,82.755,84.806,1.0,1.024784000966709,1.0,1.0,1.043381895148928
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,48.526,48.526,57.49660766961652,48.526,48.526,57.49660766961652,46.836759999999984,,6.132,25.932,1.0,7.9135681669928255,1.8712787289834956,0.5343939331492396,0.9651889708609813
albert-base-v2_batch2-train,resnet-50_batch2-train,20,80,80,20,37.15,37.15,57.9361218836565,16.521,16.521,59.72821285140562,63.94194000000002,,11.252,28.501,0.4447106325706595,1.4682723071453962,0.5796638714431073,0.7671870794078063,3.870343199564192
mobilenet_batch2-train,resnet-50_batch2-train,60,40,10,90,120.067,120.067,58.20671641791046,119.081,119.081,57.84711111111112,90.13351499999996,,116.673,113.423,0.9917879184122199,1.0206388796036787,1.0498840623154033,0.9446642291387309,0.7569092886354662
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90,80,20,52.345,52.345,57.59566765578634,22.48,22.48,56.966444043321296,116.08590999999998,,16.786,32.964,0.42945840099340915,1.3392112474681281,0.6819560732920762,0.6297449613143566,5.1639639679715295
